image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04879.jpg,0.999885439873,9.99875192065e-06,7.31842852986e-09,1.38581822284e-06,1.26520899357e-05,8.11700556369e-06,5.0603193813e-05,3.18048005283e-05
img_04423.jpg,0.976114273071,1.088317822e-05,8.05467789178e-06,2.84273810394e-05,0.0186338722706,1.49755069287e-05,2.0195475372e-05,0.00516932690516
img_03229.jpg,0.181579291821,0.210476607084,0.00304652098566,0.0048884251155,0.0341680310667,0.103427276015,0.384410977364,0.0780027583241
img_05724.jpg,0.632019817829,0.288381099701,0.000142672419315,0.000365336280083,0.00380046549253,0.000277019600617,0.00132579402998,0.0736878439784
img_05927.jpg,0.979730606079,0.000234177379753,1.39082459327e-07,9.99016265268e-06,0.019978698343,4.39857501533e-08,2.60541980879e-07,4.62300049549e-05
img_04532.jpg,0.969245791435,1.1648041891e-06,4.55202348038e-10,6.77064582177e-09,8.77259481058e-07,0.0212743636221,1.69742222056e-07,0.00947765260935
img_00876.jpg,3.86681167583e-05,0.00071615644265,2.17430588236e-05,4.38392225988e-06,0.183006241918,2.41124453169e-05,0.000137321971124,0.816051363945
img_04237.jpg,1.29076225264e-08,0.999999403954,1.98837193896e-15,8.44103324564e-13,1.12975989452e-07,1.32581612355e-10,4.7228571054e-10,4.65231778435e-07
img_01983.jpg,0.000197522560484,1.41268310472e-06,5.25483774254e-05,4.08770301874e-06,0.999731719494,1.25723408928e-05,2.41103652598e-08,1.75160494109e-07
img_07799.jpg,0.985058426857,0.0116096967831,6.47583675573e-09,6.31753550806e-07,0.00317479087971,2.22981910269e-07,3.95159904798e-09,0.000156215333845
img_00865.jpg,0.977046191692,0.0187879409641,1.6767877753e-07,2.90091492161e-07,0.000861136533786,1.92742190848e-05,4.88045916427e-05,0.00323626026511
img_06780.jpg,0.983905851841,0.000723092467524,2.0285547464e-08,3.792402822e-06,3.09148272208e-05,3.92117835872e-05,0.0136683434248,0.00162881275173
img_04856.jpg,0.999999284744,1.10012797483e-10,4.89173146434e-08,5.46166306625e-11,9.19537690436e-09,3.48745970769e-07,3.7989483781e-10,3.03155303527e-07
img_03805.jpg,0.982425928116,0.00128449231852,4.35051060776e-06,3.07598311338e-05,0.000157312810188,8.05590607342e-05,1.38004816108e-05,0.016002766788
img_05087.jpg,0.986801147461,0.000229134602705,3.83786209568e-05,5.99083577981e-05,0.0110018448904,0.000337690842571,4.5091703214e-05,0.00148679711856
img_02422.jpg,0.294350475073,0.113330833614,0.00142077251803,0.00208419328555,0.0178070757538,0.0581710040569,0.327946543694,0.184889152646
img_04885.jpg,0.964665174484,0.0340579636395,6.14238837571e-09,5.55532011504e-08,5.12323895236e-05,3.9666716475e-05,0.000643995939754,0.000541846675333
img_00053.jpg,0.999632716179,0.000175468929228,4.43269811967e-08,4.52817876067e-05,0.000142498858622,9.65657509511e-09,9.1673657554e-10,3.88152602682e-06
img_02252.jpg,0.999495148659,2.25136410708e-13,7.13486539873e-18,1.01472979325e-11,2.74528133559e-07,3.52770113468e-13,1.6441726046e-14,0.000504590163473
img_01918.jpg,0.972137749195,0.000290367868729,2.43982140091e-05,0.00069593678927,0.00180316646583,0.0195865239948,0.00437912764028,0.00108274270315
img_06237.jpg,0.566626489162,0.43267545104,3.10181533791e-08,1.19877825e-06,0.00055989442626,5.40080600331e-06,7.51601362481e-07,0.000130805012304
img_02135.jpg,1.12880743472e-05,2.23576004932e-10,3.06134673167e-10,2.08915912481e-06,0.99998652935,5.1465426365e-10,2.00703238751e-11,6.80140459508e-08
img_04661.jpg,0.999803602695,7.14397829142e-05,1.8717526018e-07,9.67282787201e-09,7.51483014483e-07,0.000123959005577,9.76449143764e-09,1.10648777252e-07
img_07859.jpg,0.000362571474398,0.0426390953362,0.000115152855869,4.19053030782e-05,0.339674443007,5.60928747291e-05,0.000111904344521,0.616998791695
img_03992.jpg,0.00938788708299,1.48970902956e-05,3.89569656534e-08,7.200927854e-09,0.990570902824,6.54485854401e-10,1.89009821128e-08,2.62849625869e-05
img_06440.jpg,0.000830052362289,1.29757536342e-05,0.00134234130383,2.45215742325e-05,0.00111436785664,0.995831668377,0.000266715447651,0.000577459693886
img_06475.jpg,7.52325286157e-05,3.93055984205e-07,2.55512009062e-06,3.0773171602e-06,0.0199448782951,3.55148495146e-06,5.44847750916e-07,0.979969799519
img_00921.jpg,0.629360258579,0.00636894907802,0.000895777833648,0.0022084005177,0.00788098480552,0.0966568887234,0.0185601077974,0.238068684936
img_01856.jpg,0.985193014145,7.94278967078e-05,2.12985976078e-10,6.97538737882e-08,3.23896201735e-05,1.75853770656e-07,1.74369904471e-06,0.0146931773052
img_05828.jpg,0.997353672981,4.96351617585e-07,3.10562795099e-12,3.22095168315e-08,0.00264487694949,3.15075141089e-07,3.16111368193e-07,1.60991703524e-07
img_05284.jpg,0.00363573408686,0.995046615601,6.11214812096e-09,3.19539594784e-09,0.000142487624544,1.60150207762e-07,1.39723931625e-06,0.0011736494489
img_02565.jpg,0.0534783825278,0.00286678783596,0.00123550416902,0.000264561909717,0.0272304583341,0.757897019386,0.0102303596213,0.146797001362
img_01825.jpg,0.00014778773766,0.989241778851,2.12053091673e-05,9.79787364486e-06,0.00833495426923,0.000883681466803,0.00135102833156,9.92369677988e-06
img_02771.jpg,0.99997651577,1.04017590274e-06,4.42510568119e-12,1.87517903982e-10,9.61340895778e-10,2.23266015382e-05,5.81154413481e-09,1.45381335415e-07
img_07231.jpg,0.906321287155,0.0713757127523,0.000174766290002,0.000835100654513,0.00718926871195,0.000135534952278,1.13698688438e-05,0.0139569789171
img_05292.jpg,0.00598638365045,0.0110728573054,0.00630233483389,0.000620857346803,0.0797983556986,0.835639059544,0.040429469198,0.0201507098973
img_01632.jpg,0.99970382452,2.01702982849e-06,4.52563142517e-08,3.8656678953e-05,0.00024945862242,4.42410237156e-06,1.35833840886e-06,2.30117422007e-07
img_00999.jpg,0.961423456669,0.0368721038103,1.14232008741e-07,4.57381652552e-08,5.32253834535e-05,0.000890947005246,0.000587799935602,0.000172333355295
img_05916.jpg,0.952363610268,0.00175293965731,1.83293232112e-05,5.98562110099e-05,0.0424918010831,2.04705102078e-05,0.000929941888899,0.00236294372007
img_02082.jpg,0.689946234226,3.35724030265e-06,1.87898649529e-07,3.0597270495e-08,0.0199563354254,5.97079996556e-10,0.290081620216,1.22512883536e-05
img_04310.jpg,0.999976038933,2.63424362856e-06,2.57717545082e-08,1.11325221042e-07,2.03431172849e-05,3.03271292523e-08,7.63166640994e-10,8.85235238002e-07
img_02799.jpg,0.999923467636,1.36779365612e-09,6.35689332285e-07,2.81765597521e-08,3.78535842174e-05,2.35086208704e-05,3.11022596566e-10,1.44576970342e-05
img_06616.jpg,0.14929625392,0.00522630708292,0.00171339162625,0.00783431436867,0.0132572995499,0.328641623259,0.0101839946583,0.483846753836
img_07583.jpg,0.0665771588683,0.114230260253,0.00153432437219,0.000205451215152,0.0193561259657,0.000541591085494,0.261731505394,0.535823583603
img_06037.jpg,0.944332361221,5.18743945577e-05,8.98680355021e-06,2.06845652428e-05,0.000263957190327,4.4715684453e-06,0.0548528917134,0.000464714481495
img_02687.jpg,0.188853144646,0.00061437120894,9.30987056336e-08,7.29523308109e-05,0.000877911981661,2.37348504015e-05,2.26146275963e-05,0.809535205364
img_04750.jpg,0.666431367397,2.97199530905e-05,3.60975516145e-09,1.7448070766e-10,0.333085268736,6.01876049e-10,2.73923710381e-08,0.000453687389381
img_00650.jpg,0.769378185272,0.000147143335198,1.29444163122e-06,6.67460483328e-07,7.14886555215e-05,0.227916285396,0.00237737456337,0.000107562780613
img_07143.jpg,0.244866460562,5.50214338091e-07,2.47533513686e-08,7.16589951821e-08,0.749362826347,1.57061830208e-08,1.66991725337e-07,0.00576988281682
img_03228.jpg,0.999999880791,1.05161623853e-09,7.76422078486e-15,1.54429269372e-08,5.46973799587e-10,1.77414165137e-07,4.91841879724e-11,1.72091685346e-09
img_00103.jpg,0.903992056847,0.0017943357816,3.80643978133e-05,0.00303017767146,0.00443606078625,0.0265564080328,0.000873874174431,0.0592790953815
img_03943.jpg,0.999985098839,1.61356524586e-06,3.25981409021e-14,3.44186463185e-12,1.28017227325e-05,1.5436310008e-08,1.26140597967e-09,4.63553703867e-07
img_00285.jpg,0.554327189922,0.115273028612,0.00468336232007,0.000932229915634,0.0204401928931,0.21368791163,0.0280754361302,0.0625807270408
img_01681.jpg,0.2428316921,0.00182326813228,4.079779319e-05,0.0101774074137,0.00407093763351,0.00234208861366,0.000458425260149,0.738255441189
img_03886.jpg,0.960441768169,0.0104035865515,1.57891015817e-08,0.000124959769892,0.000181337774848,1.73613212695e-08,7.01954422766e-06,0.0288413632661
img_02916.jpg,0.184068128467,0.815846443176,3.30118953007e-11,1.86523607432e-13,8.06256139185e-05,4.05936543757e-06,6.62795700282e-15,7.63646426094e-07
img_06099.jpg,0.0354201197624,6.94906975696e-06,4.03232602864e-09,1.18148879569e-10,0.964572787285,8.87612705558e-10,1.77938677126e-08,2.27508806461e-07
img_05074.jpg,0.947602331638,5.01587074098e-08,5.61645574493e-09,1.48146009349e-10,0.0523959621787,2.75401692562e-08,4.42966587855e-08,1.56037083343e-06
img_07051.jpg,0.509943127632,0.207096874714,4.70580380352e-06,1.15375246423e-06,0.0202133022249,7.6653494034e-05,0.000375665404135,0.262288540602
img_01328.jpg,0.947697401047,0.00101749657188,3.36820994562e-06,0.00260764919221,0.000447054684628,0.000128005965962,0.000986188650131,0.0471129305661
img_00292.jpg,0.565426766872,0.00125496427063,0.000252356519923,0.00168082024902,4.6799890697e-05,0.00259497691877,0.0189663674682,0.40977704525
img_00982.jpg,0.00369338411838,0.000953460054006,0.00014531481429,2.066724619e-06,0.995072066784,2.90570042125e-05,2.70215787168e-06,0.000101788376924
img_03801.jpg,0.998548328876,3.29620365846e-06,5.33427807676e-14,3.54311024964e-09,5.46804770352e-08,3.48849596321e-07,0.00016148974828,0.00128637638409
img_01134.jpg,0.990975677967,7.89952048219e-10,2.25922889285e-08,6.5465013904e-05,9.26077916574e-08,0.00892365910113,8.3812503604e-09,3.50986229023e-05
img_00518.jpg,0.999887943268,2.06771513973e-12,1.73515751315e-19,3.16703219205e-10,0.000112052846816,9.90346693541e-12,9.99327530449e-12,5.23895149485e-10
img_06349.jpg,9.07670801098e-06,0.00100168352947,2.58752679656e-05,3.57616272595e-06,0.0316334441304,2.50164885074e-05,3.53506038664e-05,0.96726590395
img_05463.jpg,0.0104281017557,0.0354289039969,0.00860125664622,0.0020042557735,0.135948628187,0.727472484112,0.0609747692943,0.0191415846348
img_05539.jpg,0.00160293793306,2.04233870704e-07,6.06818218785e-07,0.0153397200629,5.54543476028e-07,0.983055591583,3.477133248e-08,3.31580196189e-07
img_04204.jpg,0.00499381823465,2.05725791957e-09,4.17877538128e-14,1.11245868073e-09,2.10011776858e-07,6.18696094357e-10,8.13721423576e-10,0.995006024837
img_04629.jpg,0.999941110611,1.91344912191e-14,3.01716797934e-23,8.9315125524e-21,3.43810461871e-12,2.67237196069e-21,5.54261739847e-20,5.88279144722e-05
img_02235.jpg,0.975328147411,0.00334176700562,1.04939557044e-09,3.27131829181e-06,0.00029961130349,1.62182732311e-05,0.0161368772388,0.00487412279472
img_04624.jpg,0.805759489536,7.43131477066e-06,4.71761154586e-08,1.24366735577e-07,2.05639862543e-05,0.140936285257,7.2070713486e-07,0.0532753802836
img_02119.jpg,0.999997138977,1.30528132747e-09,4.31219816799e-11,2.84807413209e-08,3.2156837193e-08,7.53919664476e-08,8.64163178949e-13,2.74141234513e-06
img_07005.jpg,0.999287903309,1.00747056422e-05,1.46361807223e-12,7.0020361731e-10,2.7766554922e-07,1.21443779477e-08,5.65717177964e-12,0.000701768149156
img_05735.jpg,0.583607077599,0.0223181415349,0.00135779636912,0.00657380884513,0.0114947753027,0.0290345754474,0.144721955061,0.200891822577
img_00109.jpg,0.999516844749,1.61005189625e-07,7.25906224019e-09,4.36197615272e-06,2.77738199657e-05,3.21687650739e-07,1.98772781346e-07,0.000450334278867
img_01593.jpg,0.907122075558,0.00496071670204,2.25561279876e-06,1.28617248265e-05,0.00015478489513,7.32564803911e-05,0.00207735178992,0.0855966433883
img_03584.jpg,0.00174332119059,0.0468627773225,0.000255977909546,0.000383481645258,0.0483582913876,0.00115494651254,5.82166467211e-05,0.901182889938
img_00244.jpg,0.991966485977,0.00626928918064,1.31021624838e-06,8.42518275022e-05,0.000510302837938,0.000292849523248,1.744547626e-05,0.000858111539856
img_02305.jpg,0.992095291615,0.00527861667797,1.92192173287e-09,2.24625793521e-07,5.83543114772e-05,5.95082528889e-05,0.00158779195044,0.000920216494706
img_06946.jpg,0.746503949165,0.0103250043467,0.000205285934499,3.28895816892e-06,0.00190585991368,0.0281861461699,3.46201863977e-06,0.212866947055
img_00484.jpg,0.0199106056243,0.00153855117969,4.22123775934e-06,0.000532036938239,0.00066912692273,1.39783708164e-07,2.58958948507e-07,0.977344989777
img_01384.jpg,0.0958663448691,6.85675445311e-07,0.398514330387,9.54640927375e-05,0.50215023756,9.45208921621e-06,6.38673227513e-05,0.00329958996736
img_04752.jpg,0.00268018990755,7.33569038402e-07,2.1035332054e-07,0.995691239834,8.0752906797e-06,0.0016091048019,1.19716460745e-07,1.03367228803e-05
img_00889.jpg,2.14024215017e-10,4.17524435165e-12,1.21019343169e-06,1.51086998815e-12,3.04467961953e-09,6.01384176832e-12,7.37603294415e-12,0.999998807907
img_05076.jpg,0.810006141663,0.0679667964578,4.59849889012e-06,5.00088572153e-06,7.23802513676e-05,8.03854272817e-05,0.0280737876892,0.0937909036875
img_01224.jpg,0.628399312496,0.0121281929314,0.000828170625027,0.000196438923012,0.104943200946,0.0140592996031,0.0279744938016,0.211470887065
img_01371.jpg,0.999929189682,8.47560659167e-06,6.75658196059e-10,3.12397460331e-12,6.01523461228e-05,1.39799105625e-09,6.01277974965e-07,1.52035806877e-06
img_07330.jpg,0.780801415443,0.0187132842839,0.00237408280373,0.00263609318063,0.00903472583741,0.0985238552094,0.0142416860908,0.0736749023199
img_07173.jpg,0.0668347328901,0.00844870600849,9.23625248106e-06,0.00206368975341,0.0101960133761,0.00148542434908,0.000389548804378,0.910572588444
img_01289.jpg,0.650543510914,0.0440161675215,2.95712688967e-05,0.000361639016774,0.00628241430968,0.0105267958716,0.276861399412,0.0113785658032
img_01490.jpg,9.61343449291e-09,0.000556083861738,0.00268136453815,1.7535848329e-08,0.000313566706609,8.72035812449e-08,4.87646509839e-08,0.996448874474
img_02563.jpg,4.23622168455e-08,7.39729111299e-11,1.1798466204e-07,7.33026084276e-09,0.999999880791,7.52001499266e-12,3.59507649345e-12,1.70455694004e-09
img_02299.jpg,0.901767849922,0.000783419702202,3.93540103687e-05,0.00733782583848,0.0086655151099,0.00197056611069,0.0002638506121,0.0791715160012
img_00486.jpg,0.999984145164,3.96703512706e-07,5.35549224878e-06,5.09323383469e-09,2.08282017411e-06,1.97242570721e-06,3.16712309711e-08,6.08740037933e-06
img_03116.jpg,0.00114607834257,0.00025824009208,1.11071012725e-05,6.27821827948e-06,0.997975170612,1.02037502074e-05,3.30099464918e-06,0.000589679402765
img_00729.jpg,0.0231984015554,5.00957775262e-10,5.17496769652e-15,4.01562338936e-10,0.976801455021,8.87078778489e-12,7.04480651592e-09,5.96316951373e-08
img_04705.jpg,0.0343837663531,0.00255373865366,0.0184932947159,0.00198820978403,0.0381816290319,0.0143732083961,0.000471696344903,0.889554440975
img_05236.jpg,0.168618902564,0.651269316673,0.000540776818525,0.000682886631694,0.0369019135833,0.0267272852361,0.0900608077645,0.0251981448382
img_03310.jpg,0.999783337116,0.000171096326085,2.92208301289e-06,2.23229559282e-08,6.68024267725e-06,1.21220737128e-05,5.21074596804e-08,2.38225566136e-05
img_01286.jpg,0.991982281208,0.00228105206043,3.86216925108e-05,0.000190808088519,0.00239387108013,0.00079472590005,0.00214807572775,0.000170455488842
img_02372.jpg,5.37538653589e-05,1.93262053472e-06,3.62322134606e-06,1.0282868061e-05,0.999847173691,6.58845138446e-08,1.47261133066e-07,8.29544369481e-05
img_03454.jpg,0.999300122261,1.66898665027e-11,5.50211327451e-17,7.27229720887e-10,0.000699744443409,2.80231289562e-11,1.1133152733e-10,1.46294468095e-07
img_03831.jpg,4.98772096762e-05,0.00284292339347,0.110092967749,1.94558901967e-06,0.00236984854564,0.00044930994045,1.87914258731e-06,0.884191334248
img_03312.jpg,0.999577462673,3.0741073715e-05,1.02771622323e-07,1.00465865671e-06,0.00016349265934,1.46808952195e-05,8.54528082073e-07,0.000211661172216
img_05268.jpg,0.0645844861865,3.56371419912e-05,0.000881443731487,0.000114383808977,0.0145906675607,0.915487766266,0.000364958745195,0.00394064513966
img_03670.jpg,0.999931573868,4.12396288993e-12,1.4264494434e-19,5.85288761901e-12,6.83944890625e-05,1.89734404403e-12,1.57727147315e-11,2.07361461335e-09
img_01537.jpg,0.221583336592,0.0170386377722,5.10615791427e-06,0.0912682265043,0.0279849916697,0.144602149725,0.00296147400513,0.494556039572
img_02636.jpg,0.999928832054,4.60220483944e-09,3.45500711774e-06,1.26636147315e-12,1.3456184206e-05,3.04242485072e-06,4.67343097554e-09,5.11702310177e-05
img_06860.jpg,0.0281864833087,7.20188408909e-10,6.51088205572e-09,1.0049430732e-10,0.971811652184,3.4986109565e-09,1.04081170765e-11,1.9065359993e-06
img_03166.jpg,0.999859333038,7.61727790177e-07,1.45338719904e-06,7.26734139533e-09,9.20331949601e-05,2.11461124167e-08,9.5499251529e-07,4.53629472759e-05
img_05015.jpg,0.872870922089,0.00433945003897,0.000134753165185,0.106520593166,0.000488258490805,0.000185038574273,0.0154189113528,4.21197219111e-05
img_04811.jpg,0.03430365026,0.00238283607177,0.0499893389642,0.00208845315501,0.160343930125,0.270339906216,0.00401456840336,0.476537287235
img_04795.jpg,0.227345749736,0.14767627418,0.00148892169818,0.00128515250981,0.0119630070403,0.0107963038608,0.460834741592,0.138609796762
img_01211.jpg,0.996433973312,4.47534986847e-08,3.17529884342e-05,8.18327183794e-09,0.00294008152559,0.000558567990083,6.78110456676e-09,3.56430391548e-05
img_05078.jpg,1.65702167578e-05,9.31439725349e-09,0.000785941723734,5.44214540099e-09,9.2738737294e-05,3.93504848262e-07,2.45624089956e-08,0.999104321003
img_06914.jpg,0.000901995808817,8.87742862687e-05,1.44018431456e-05,8.6905720309e-06,0.998898029327,2.68574353868e-06,5.2227784181e-05,3.31552582793e-05
img_04271.jpg,0.000499353802297,1.80271672434e-05,4.59831471744e-06,7.2782040661e-06,0.998878180981,7.56168446969e-06,5.17598637089e-05,0.000533158367034
img_01782.jpg,1.24147227325e-05,0.000149531886564,1.44324019402e-07,5.13737177243e-08,0.999788820744,1.20632549283e-07,3.80372227937e-07,4.85525124532e-05
img_03891.jpg,0.999992251396,2.14000988308e-06,2.1055663723e-12,5.95543838244e-07,2.280061695e-09,1.22116617263e-07,2.39243375111e-10,4.9333507377e-06
img_05640.jpg,0.999790966511,0.000192293940927,1.08194573092e-11,2.60334989122e-08,1.34752090162e-05,1.83087513506e-06,1.40089917444e-09,1.38291761687e-06
img_07553.jpg,0.938550949097,0.00313145341352,2.3521739223e-08,8.04403225629e-06,0.00388988130726,0.0543173737824,5.52363126189e-05,4.70469385618e-05
img_01213.jpg,0.991987943649,0.000924294465221,2.49482354775e-07,0.00223280838691,2.20357760554e-05,2.18332243094e-05,0.000156757450895,0.00465402239934
img_04233.jpg,0.00579281104729,0.0102196456864,0.0068952976726,0.000216397136683,0.42355427146,0.509609699249,0.0255052149296,0.0182066597044
img_01538.jpg,0.894044756889,0.0725280195475,9.95958835119e-05,0.000738141709007,0.0201593860984,0.00600193161517,0.00133401120547,0.00509415660053
img_04268.jpg,0.53064763546,0.00197136728093,1.03453830889e-05,0.00189859303646,0.00170387467369,0.0915381163359,0.0132640013471,0.358966141939
img_06238.jpg,0.0137419207022,0.00133561529219,4.53541311174e-08,0.0342654921114,0.0046071652323,3.5280100974e-07,1.33987754225e-07,0.946049213409
img_01773.jpg,0.958206117153,0.0113217709586,1.61328807735e-05,0.0002766950347,0.000820429471787,0.0108202192932,0.0109651247039,0.00757351983339
img_05948.jpg,0.0919705480337,4.27274644608e-05,1.18318248497e-05,1.03000984382e-05,0.00465127173811,0.899416446686,0.00388014852069,1.67002890521e-05
img_03195.jpg,0.971117794514,0.00614502374083,2.21873269766e-05,0.000548695155885,0.0031543772202,0.005047140643,0.00858398061246,0.00538079068065
img_06259.jpg,5.83499882526e-13,1.1006401682e-13,2.95429181278e-05,2.09650807999e-12,3.51565954126e-09,4.75353914217e-13,1.11726825708e-11,0.999970436096
img_03370.jpg,0.93212133646,0.0657367184758,4.13430825574e-06,9.33156840688e-08,4.88982150273e-05,0.00172046234366,0.000117211937322,0.000251096178545
img_05021.jpg,0.000205081872991,1.94849842927e-08,2.29353318559e-08,1.5989073745e-06,0.999773442745,9.2586682765e-10,4.02145445833e-08,1.97067292902e-05
img_06001.jpg,0.921616315842,0.0205817837268,5.50100194232e-05,9.60540710366e-05,0.00561965676025,1.06162733573e-05,5.94760458625e-05,0.0519611313939
img_03627.jpg,0.999772250652,4.26201545167e-08,1.54772386313e-12,1.89588261756e-10,0.000227756900131,1.77347203589e-09,2.25469198867e-09,4.92109242245e-10
img_00927.jpg,0.687848508358,0.0162781123072,0.000236624866375,0.000564682821278,0.00198775646277,0.00758048892021,0.0220383554697,0.263465434313
img_00760.jpg,0.999999642372,1.17696874469e-08,8.70635350923e-14,7.99154908915e-10,1.11042654238e-10,1.66915821442e-11,1.0639068836e-12,3.97441652922e-07
img_04115.jpg,0.175611749291,0.0125800045207,0.00301774637774,0.000371986825485,0.00212519872002,0.33116337657,0.0410981029272,0.434031784534
img_06508.jpg,3.42393775554e-08,4.0017308911e-11,1.61244784636e-07,2.38520919993e-06,0.165833413601,1.23655774509e-09,8.39642453343e-08,0.834163844585
img_06207.jpg,0.000645818305202,2.37196680075e-08,2.06453890428e-07,0.00238193338737,9.19871965266e-08,0.996971726418,4.68198901871e-09,1.46779242982e-07
img_00950.jpg,7.13689150871e-05,7.69589605625e-05,0.000404564838391,1.84655007729e-07,0.412607550621,1.24301504911e-06,1.38276064376e-07,0.586838066578
img_07508.jpg,0.0664655119181,1.0787125575e-06,7.31021202682e-07,2.48776404987e-06,0.620985746384,9.45615852288e-09,0.310879707336,0.00166467996314
img_00708.jpg,0.110041193664,0.00261638103984,3.63110461876e-06,0.001414672588,0.105429701507,0.739765882492,0.000257214036537,0.0404712706804
img_05445.jpg,0.999977588654,3.47133877199e-10,1.91055421483e-10,2.7667307681e-11,6.40473035673e-06,7.10959957573e-10,4.46669749798e-11,1.60331201187e-05
img_04324.jpg,0.341989636421,3.20972077361e-07,1.24434927784e-06,3.55294860199e-09,0.658006370068,1.51516530877e-06,1.35658595468e-07,7.60594502935e-07
img_01995.jpg,0.99952173233,1.27318862724e-05,8.10421868502e-11,2.47341471749e-08,3.98534432122e-08,1.39617341119e-05,0.000306794565404,0.000144779973198
img_00979.jpg,0.970144867897,0.00384517316706,3.34075812134e-05,0.0002219601447,0.0213274490088,0.00196010037325,0.000130797110614,0.002336201258
img_02954.jpg,0.738613963127,0.0165075603873,0.00259075290523,2.65758517344e-05,0.0563924908638,0.000259772496065,0.00884194858372,0.176766976714
img_06571.jpg,0.999999523163,3.96946298054e-08,3.12982163786e-14,1.01163487309e-11,1.84224857591e-10,9.16049354427e-12,3.33949176905e-13,4.18003054392e-07
img_04425.jpg,0.999905228615,5.99823761149e-05,1.79086398489e-10,6.72891475872e-09,1.40821675814e-05,7.45133820601e-06,7.17128614269e-07,1.25568722069e-05
img_05341.jpg,0.876972556114,0.000169567225385,3.76799107471e-06,1.37497745527e-05,0.106207028031,1.89447519006e-06,2.0342176299e-07,0.0166313499212
img_04061.jpg,0.91525810957,0.00203741365112,8.93175581496e-07,1.54872134317e-06,0.000283332745312,0.0796669721603,0.00024915690301,0.00250242650509
img_03945.jpg,0.0141939502209,9.59759199759e-05,0.000399358919822,3.30935245074e-06,0.000262236892013,0.984598994255,0.000210539103136,0.000235622646869
img_02834.jpg,0.145725116134,0.0676249265671,0.0205202978104,0.0660245791078,0.0341395847499,0.267326116562,0.222438141704,0.176201254129
img_06899.jpg,0.733327805996,9.8950681604e-07,1.64937134173e-07,7.92651633219e-09,0.0371956191957,4.12563067043e-10,0.229473501444,1.922358706e-06
img_04181.jpg,0.999994158745,5.89488848846e-08,1.88319141097e-13,3.70222408286e-10,4.54796605709e-07,5.81904764374e-08,8.04765754037e-10,5.23988819623e-06
img_00164.jpg,0.352701723576,0.0157195776701,7.31116015231e-05,0.00123547494877,0.55942595005,3.39219491252e-06,0.00023002679518,0.0706107318401
img_03750.jpg,0.12080334872,0.0415088608861,0.00260124192573,0.0251628682017,0.0156055307016,0.179859563708,0.571380794048,0.0430777855217
img_06368.jpg,0.991218030453,2.51896867809e-08,0.00430246070027,5.8140017245e-07,0.00445099454373,3.28626792445e-09,1.48719045683e-05,1.3158875845e-05
img_01616.jpg,0.00158420519438,3.63125245428e-08,3.83571787665e-08,2.31086588087e-07,0.982126176357,7.78999531548e-10,0.0133068831638,0.00298243295401
img_05241.jpg,0.000492283666972,4.53774227083e-08,1.55455396111e-07,0.00522293755785,1.37340634865e-07,0.994284451008,5.95567462014e-09,6.4666153321e-08
img_07594.jpg,0.875769197941,0.0629181414843,1.97284748538e-06,0.000147691709572,0.00911255180836,0.00595955038443,0.0169824231416,0.0291084330529
img_01996.jpg,0.997012138367,0.000176522546099,5.2792927363e-07,4.64427876068e-06,2.21468981181e-05,0.000220803703996,0.00167440250516,0.000888922484592
img_01771.jpg,0.999998569489,1.18617304867e-09,2.94534531584e-14,1.3580249425e-10,3.62718424185e-07,3.02426570897e-07,1.61603768561e-11,7.44529529584e-07
img_04726.jpg,0.0011084304424,0.000802850117907,8.76267040439e-06,1.93034557014e-05,0.997647345066,1.46552720253e-05,0.000366247666534,3.2439311326e-05
img_06611.jpg,8.14876257209e-05,0.00261214911006,0.122321546078,2.27187979362e-06,0.000865275738761,0.00109119736589,9.372475688e-06,0.87301671505
img_04657.jpg,0.374530881643,3.30965303874e-05,0.00254389410838,2.06388676816e-06,3.8511785533e-05,0.622765481472,1.96286032406e-06,8.40545326355e-05
img_04118.jpg,0.381587177515,1.59348178386e-06,4.2095122943e-09,1.09702532427e-05,5.52897461148e-07,0.618399143219,2.30434011428e-07,3.45250072087e-07
img_04453.jpg,4.73730850103e-08,2.8854980471e-12,8.00303041615e-08,2.75322108861e-11,0.999999880791,1.08384091632e-11,4.86941997141e-12,1.37634161845e-08
img_06859.jpg,0.00595296826214,1.09977813523e-08,0.986899912357,1.42223518651e-06,0.00706660095602,6.51379228334e-10,3.9699321519e-07,7.87125318311e-05
img_03439.jpg,0.992940545082,3.72852193564e-09,1.63328114922e-10,0.0070474515669,1.73064063347e-06,8.55902362673e-06,2.422413381e-09,1.71418173522e-06
img_04814.jpg,6.30503427246e-10,8.7925036496e-06,0.34571403265,2.710118574e-09,3.36927246281e-06,1.00078452192e-07,2.56374099727e-09,0.654273688793
img_07043.jpg,1.04658365259e-17,3.69550747921e-29,7.77991606569e-20,5.79828269073e-28,1.0,1.19414744783e-31,3.14798906829e-28,1.47732842745e-16
img_05196.jpg,7.48540605855e-06,1.27148593876e-08,2.04920039271e-10,1.35585667138e-08,0.999992251396,1.62256971747e-10,2.73655453853e-09,1.94714061763e-07
img_04640.jpg,0.0994010344148,2.68426992989e-05,0.0054354374297,2.5890652978e-05,0.0318736471236,0.860212504864,0.000237203945289,0.00278752157465
img_03324.jpg,0.773050189018,0.0356124080718,0.00207128748298,0.000516418600455,0.0605708323419,0.0428300686181,0.0288925208151,0.0564562417567
