ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.431066602468,0.0584991164505,0.0269341599196,0.0206279754639,0.120625779033,0.0722480639815,0.0403319820762,0.229666337371,0
0.436706334352,0.0572805777192,0.0258915796876,0.0198083054274,0.119682490826,0.0710543990135,0.039192777127,0.230383485556,0
0.432198226452,0.0583197213709,0.0266734752804,0.020476102829,0.120501287282,0.0722091197968,0.040135383606,0.229486733675,0
0.435301661491,0.0578256696463,0.0262478720397,0.020041603595,0.120042964816,0.0713975206017,0.0395245030522,0.229618191719,0
0.435394316912,0.0573585554957,0.0261434651911,0.0200457759202,0.120045378804,0.0713705047965,0.0393408983946,0.230301141739,0
0.432143062353,0.0581451877952,0.0266378652304,0.0203289166093,0.120936319232,0.0719442665577,0.0400440320373,0.229820370674,0
0.430010765791,0.0586417280138,0.0270749256015,0.0207705330104,0.121066167951,0.0724291205406,0.0404690541327,0.229537755251,0
0.433226108551,0.0579862855375,0.0265037212521,0.0202152989805,0.1204842031,0.0714702159166,0.0397673919797,0.230346769094,0
0.430412054062,0.0584661997855,0.0269815903157,0.0206270962954,0.121055342257,0.072262480855,0.0404653213918,0.229729950428,0
0.436352461576,0.0571577958763,0.0259250085801,0.0199080463499,0.120124049485,0.0710258558393,0.0391884967685,0.230318307877,0
0.431989639997,0.0581256560981,0.0266731139272,0.0203868187964,0.12073199451,0.0719329342246,0.0399901494384,0.230169773102,0
0.433606743813,0.0578343868256,0.0264100171626,0.0201507434249,0.120321750641,0.0716123580933,0.0397795848548,0.230284452438,0
0.431952923536,0.0582044497132,0.0266609992832,0.0204704683274,0.120893344283,0.0719699263573,0.0400442816317,0.229803621769,0
0.434382855892,0.0577778331935,0.0263663586229,0.0201991945505,0.12033393234,0.0715727210045,0.0396473929286,0.229719698429,0
0.430417895317,0.0584704726934,0.0270377043635,0.0207160562277,0.120854876935,0.0724193900824,0.0404196381569,0.229664027691,0
0.440637528896,0.0562928728759,0.025108911097,0.0192182473838,0.119242563844,0.0698071196675,0.0383277982473,0.23136498034,0
0.431053578854,0.0584930516779,0.0269760452211,0.0206388868392,0.120898500085,0.0720599889755,0.0403717719018,0.229508146644,0
0.433414876461,0.0579470694065,0.0263492837548,0.0201275665313,0.120399922132,0.0717918723822,0.0397969521582,0.230172470212,0
0.433517724276,0.0580245107412,0.0265024453402,0.0202159658074,0.12012282759,0.0718786269426,0.0397177562118,0.230020090938,0
0.432557851076,0.0580831132829,0.0264636091888,0.0203005764633,0.120540864766,0.0717435106635,0.0398171842098,0.230493381619,0
0.434378951788,0.0579007863998,0.0264350548387,0.0201682429761,0.12024217099,0.0715956315398,0.03976367414,0.229515478015,0
0.431632429361,0.0582843571901,0.0268367733806,0.0205176975578,0.120665371418,0.0721431598067,0.0402240492404,0.229696139693,0
0.433654397726,0.0578123629093,0.0263854507357,0.0201306678355,0.120305418968,0.0716052651405,0.0397535413504,0.230352953076,0
0.434916734695,0.0576258413494,0.0262255333364,0.0200051572174,0.120155267417,0.0712935850024,0.0394997783005,0.230278089643,0
0.436789810658,0.0574478544295,0.0259018260986,0.0196525063366,0.119876272976,0.0708998963237,0.0391599982977,0.230271831155,0
0.434453487396,0.0578869953752,0.0264279078692,0.0201586652547,0.120224386454,0.0715822204947,0.0397631414235,0.229503124952,0
0.429960042238,0.0586622320116,0.0271405652165,0.0207613725215,0.120985805988,0.0725737437606,0.0404868610203,0.229429408908,0
0.435767143965,0.0575144328177,0.0261385794729,0.0199017021805,0.1204200387,0.0710085555911,0.0393385365605,0.229910969734,0
0.442075997591,0.056228492409,0.0252524930984,0.0190963614732,0.118486173451,0.0700361058116,0.0382314249873,0.230592876673,0
0.440392553806,0.0561879612505,0.025152599439,0.0191343575716,0.119232773781,0.0698918327689,0.038291297853,0.231716662645,0
0.441547840834,0.0562556274235,0.025249844417,0.0191052518785,0.118495024741,0.0700173676014,0.0382880493999,0.231041029096,0
0.431642651558,0.0582456849515,0.0266963019967,0.0204458609223,0.120857566595,0.0718920975924,0.0400658585131,0.230153977871,0
0.432245522738,0.0582133643329,0.0266397856176,0.0204169359058,0.120785087347,0.0718249455094,0.0400167964399,0.229857519269,0
0.432697564363,0.0581429712474,0.0266274679452,0.0204081814736,0.120577335358,0.071921043098,0.0400752089918,0.229550257325,0
0.434270203114,0.0577766783535,0.0264011919498,0.0200876407325,0.120694212615,0.0715028196573,0.0396792218089,0.229588061571,0
0.434093505144,0.0578915253282,0.0264763236046,0.0201594792306,0.120085902512,0.0716308653355,0.0396975316107,0.229964837432,0
0.440604865551,0.0562706328928,0.0251467451453,0.0191652476788,0.119177393615,0.0699024647474,0.0382799170911,0.231452822685,0
0.435187131166,0.057676076889,0.0263460539281,0.0200493857265,0.119787953794,0.0716440007091,0.0395270697773,0.22978232801,0
0.433942377567,0.0578212700784,0.0264204405248,0.0202129911631,0.120351336896,0.0715100839734,0.0398164317012,0.229925066233,0
0.433216035366,0.0581379123032,0.0265730656683,0.0203551854938,0.120660200715,0.0718290433288,0.0399265661836,0.229302063584,0
0.429446995258,0.0587444864213,0.0272061508149,0.0208402555436,0.121115803719,0.0726677104831,0.0406396649778,0.229338943958,0
0.433616250753,0.0579002201557,0.0264915302396,0.0203239005059,0.120495602489,0.0717553198338,0.0398342311382,0.229582980275,0
0.434933871031,0.0576944313943,0.026285784319,0.0200607497245,0.119974963367,0.0715094059706,0.039534650743,0.230006173253,0
0.434268832207,0.0578976087272,0.0262600630522,0.0201803632081,0.120070315897,0.0716729015112,0.0396735630929,0.22997635603,0
0.432545602322,0.0581163614988,0.0265931151807,0.020290305838,0.120542399585,0.071934223175,0.0399118103087,0.230066105723,0
0.432123810053,0.0581677481532,0.0266777053475,0.0203774180263,0.120810613036,0.0718704089522,0.0400691591203,0.229903131723,0
0.431603997946,0.0584616065025,0.0268431194127,0.0205598808825,0.12102137506,0.0722072049975,0.0402296371758,0.229073137045,0
0.432228207588,0.0579787567258,0.026638077572,0.0204341746867,0.120690204203,0.0720135122538,0.0399820432067,0.230035036802,0
0.436213940382,0.0575096942484,0.0259977765381,0.0198799353093,0.119923725724,0.0712056457996,0.0392727740109,0.229996502399,0
0.43873912096,0.056928101927,0.0255514793098,0.0194221865386,0.119706392288,0.0703372880816,0.0386064834893,0.230708926916,0
0.429710507393,0.0587354674935,0.0271478891373,0.020836642012,0.121052287519,0.0725976079702,0.0405231826007,0.229396507144,0
0.440578013659,0.0561817064881,0.0252697095275,0.0191934071481,0.119183063507,0.06996884197,0.0383807383478,0.231244564056,0
0.434206217527,0.0575158335268,0.026220144704,0.0201345253736,0.120599970222,0.0713264718652,0.0394842475653,0.230512574315,0
0.435788094997,0.0577498152852,0.0261353682727,0.0199261046946,0.120467998087,0.0711332187057,0.0393103472888,0.22948910296,0
0.435366094112,0.0576742552221,0.0262761432678,0.0200913865119,0.12037011981,0.0714509487152,0.0393987298012,0.229372367263,0
0.43628886342,0.05756264925,0.0260222554207,0.019756635651,0.120046831667,0.0710698887706,0.0393156446517,0.229937210679,0
0.438191264868,0.0570363290608,0.0257491227239,0.0195942278951,0.119795136154,0.070534363389,0.0388762429357,0.230223357677,0
0.429508417845,0.0588406547904,0.0272486228496,0.0208493992686,0.120957635343,0.0725802406669,0.0406980738044,0.229316934943,0
0.434914857149,0.0576838739216,0.0262343864888,0.0199739933014,0.119938895106,0.0715450793505,0.0395569391549,0.230151996017,0
0.435454279184,0.0575937591493,0.0261131506413,0.0199947617948,0.119925357401,0.0713388249278,0.0394712425768,0.230108574033,0
0.430862247944,0.0585890375078,0.027004159987,0.020671768114,0.120736576617,0.0722322687507,0.04031387344,0.229590043426,0
0.432747811079,0.0580895580351,0.026435341686,0.0202775485814,0.120665736496,0.0715690106153,0.0397742018104,0.230440750718,0
0.430273026228,0.0586231872439,0.0269960574806,0.0207254514098,0.121196441352,0.0723590627313,0.0404090173542,0.229417771101,0
0.438959121704,0.0566927939653,0.0255688522011,0.019362764433,0.119129531085,0.0701663941145,0.0384227223694,0.231697753072,0
0.434650152922,0.0575318001211,0.0260881688446,0.019977895543,0.120298862457,0.071148455143,0.039398919791,0.230905771255,0
0.430351346731,0.0586922354996,0.0269963536412,0.0207132119685,0.120901919901,0.0724940821528,0.0404013432562,0.229449629784,0
0.427990198135,0.0590430088341,0.0274100862443,0.0210227817297,0.121325671673,0.0730040222406,0.040950730443,0.229253545403,0
0.433700412512,0.0578989498317,0.0264446958899,0.0202502645552,0.12037730217,0.0716516897082,0.0397793278098,0.229897350073,0
0.433506339788,0.0581097602844,0.0264763813466,0.0203091409057,0.120793379843,0.0716430321336,0.0398008525372,0.229361146688,0
0.434224456549,0.057804055512,0.0264179054648,0.0201447121799,0.120219692588,0.0715418681502,0.0396042391658,0.230043083429,0
0.437645286322,0.0567495003343,0.0255759991705,0.01952778548,0.119579225779,0.0704136192799,0.0386281758547,0.231880486012,0
0.433664560318,0.0578891560435,0.0264099333435,0.0202153660357,0.120466664433,0.0715880468488,0.0397635810077,0.230002641678,0
0.434303998947,0.0576829686761,0.0261708460748,0.0200015977025,0.120464116335,0.0712755098939,0.0394730679691,0.230627849698,0
0.432859480381,0.0580962263048,0.0266244094819,0.020435038954,0.120783552527,0.0717760622501,0.0399939380586,0.22943122685,0
0.434134930372,0.0577708296478,0.0263649318367,0.0201555155218,0.120300285518,0.071505241096,0.0396992303431,0.230068981647,0
0.435314238071,0.0577410757542,0.0261718444526,0.0199797973037,0.120190225542,0.0712452977896,0.0394989401102,0.229858577251,0
0.432643324137,0.0583276376128,0.0267163608223,0.0204531364143,0.120609395206,0.0720005631447,0.040042899549,0.229206562042,0
0.433890223503,0.0578388571739,0.026433840394,0.0201954115182,0.120311148465,0.0716259181499,0.0397527255118,0.229951828718,0
0.435783535242,0.0574481599033,0.0262662321329,0.0200864486396,0.119927957654,0.0713594928384,0.039362963289,0.229765251279,0
0.434270292521,0.0577054880559,0.0262230373919,0.0199802424759,0.120177224278,0.0714245811105,0.0396926030517,0.230526581407,0
0.433663934469,0.0578614883125,0.0264619961381,0.0202737785876,0.120436362922,0.0715547204018,0.0397900789976,0.229957565665,0
0.430459916592,0.0585067868233,0.0268196947873,0.020537590608,0.121303066611,0.0721548572183,0.040253251791,0.229964852333,0
0.433192282915,0.0580507367849,0.0264175776392,0.0203098282218,0.120671406388,0.0717880874872,0.039812553674,0.22975756228,0
0.432178199291,0.0581735149026,0.0267105419189,0.0204394906759,0.120510168374,0.0720331445336,0.0400565601885,0.229898422956,0
0.436504483223,0.0571400672197,0.0257891323417,0.0196579936892,0.120197199285,0.070574760437,0.0390005037189,0.231135889888,0
0.438228368759,0.0567441433668,0.0256445780396,0.0194954965264,0.119182407856,0.0706303566694,0.0387747138739,0.231299817562,0
0.430504441261,0.0586076900363,0.0270511768758,0.0207140222192,0.120973974466,0.0723816230893,0.0404347702861,0.229332312942,0
0.434991925955,0.0575754716992,0.026208024472,0.0200372077525,0.120131470263,0.0713276043534,0.0394918508828,0.230236470699,0
0.430270373821,0.0586097911,0.027016736567,0.0207238961011,0.121121682227,0.0724147558212,0.04045394063,0.229388803244,0
0.436042755842,0.0574269704521,0.0260108616203,0.0197857040912,0.120008505881,0.0710447058082,0.0392369627953,0.230443567038,0
0.43257778883,0.0581618957222,0.0266318861395,0.0204166732728,0.120667807758,0.0719172880054,0.0400173775852,0.229609325528,0
0.434039920568,0.0576702840626,0.0264332611114,0.0201454367489,0.120065845549,0.0715052038431,0.0396975725889,0.230442523956,0
0.432201564312,0.0581864118576,0.0267602410167,0.0205388404429,0.120716512203,0.0721804127097,0.0400830581784,0.229332983494,0
0.433846324682,0.0578819960356,0.0264234356582,0.0201317332685,0.120022572577,0.0718315094709,0.0398087650537,0.230053663254,0
0.442062079906,0.0561985112727,0.0250740703195,0.0189614854753,0.11899214983,0.069586224854,0.0380323603749,0.231093093753,0
0.431051254272,0.0584162846208,0.0268715880811,0.0206412263215,0.121006041765,0.072107501328,0.040303491056,0.229602664709,0
0.438461095095,0.0568188764155,0.0256420206279,0.0195483192801,0.119778975844,0.070366024971,0.0387341678143,0.230650544167,0
0.431735426188,0.0581818930805,0.0266576856375,0.020349888131,0.120784811676,0.0719862729311,0.0401177443564,0.230186238885,0
0.432536482811,0.0581296868622,0.026594819501,0.0203557256609,0.120666183531,0.0718904361129,0.039990734309,0.229835957289,0
0.43235078454,0.0581482537091,0.0266345031559,0.0204525999725,0.120622694492,0.0720024704933,0.0400397107005,0.229748979211,0
0.432015925646,0.058176483959,0.0266896244138,0.0203780587763,0.120763853192,0.0721017643809,0.0400409549475,0.229833349586,0
0.431247234344,0.0584968030453,0.026835590601,0.0205292124301,0.120746195316,0.0721308365464,0.0402329303324,0.229781225324,0
0.434775412083,0.0576176531613,0.0262576974928,0.0200444292277,0.120190553367,0.0713148117065,0.0395676828921,0.230231776834,0
0.434443771839,0.0576538592577,0.0263056904078,0.0201878901571,0.120203301311,0.0715906992555,0.0395557694137,0.230059012771,0
0.433942377567,0.0579225942492,0.0263540036976,0.0201882217079,0.120508141816,0.0716165676713,0.039676040411,0.229792073369,0
0.433503806591,0.0578219816089,0.0263987984508,0.0201846342534,0.120241589844,0.0715484172106,0.0396960861981,0.230604752898,0
0.43169310689,0.0581833980978,0.0267760083079,0.020603440702,0.12100892514,0.0722001120448,0.0400917716324,0.229443177581,0
0.434840261936,0.0577785037458,0.0262935888022,0.0200799517334,0.120206333697,0.0715034157038,0.0395686291158,0.229729294777,0
0.43325150013,0.058259524405,0.0265266373754,0.020316215232,0.120804868639,0.0718147307634,0.0398686602712,0.229157760739,0
