ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00222463649698,1.59956598509e-05,7.54863549446e-07,6.7928971248e-07,0.997164547443,4.13506359109e-06,1.57975080128e-07,0.000589078583289,img_05908.jpg
0.0696488842368,0.0113044111058,0.00163055351004,0.000753604108468,0.00401807948947,0.00860974472016,0.00206014537252,0.901974618435,img_05915.jpg
0.131984397769,0.0899091735482,0.0572214275599,0.0394509844482,0.0860060676932,0.146421447396,0.0742582008243,0.374748319387,img_05916.jpg
0.994360923767,1.38943978527e-05,1.31642946144e-06,7.77264546059e-08,0.00499046174809,3.21628940583e-05,3.23791141454e-06,0.000597945123445,img_05922.jpg
0.999727010727,3.26930944539e-07,1.04557686953e-08,3.17668273908e-08,9.68125459622e-05,2.4021308036e-06,9.49607326106e-09,0.000173375927261,img_05927.jpg
0.999999701977,2.4900052506e-11,1.19789453964e-12,2.55655770127e-14,1.98265635021e-08,2.3366792945e-09,3.44469814001e-13,3.41195317333e-07,img_05940.jpg
0.402292847633,0.0747038200498,0.0480746030807,0.0324363149703,0.0798077210784,0.161337614059,0.0516992621124,0.149647846818,img_05948.jpg
1.0,1.06975314566e-14,1.44054694816e-17,8.23373728851e-17,1.74271097553e-09,1.89132346937e-12,1.06689325273e-17,9.90057458239e-09,img_05950.jpg
0.76705121994,0.0326087623835,0.0165689233691,0.0121004767716,0.0407241992652,0.0387725718319,0.0217810627073,0.0703927502036,img_05953.jpg
0.0235206484795,0.00746477767825,0.000305060384562,6.57848067931e-05,0.00354139111005,0.00285347062163,0.000193721090909,0.962055146694,img_05958.jpg
0.800426781178,0.0150581598282,0.00918633677065,0.00866787228733,0.0320866629481,0.0440067313612,0.00879169348627,0.0817756727338,img_05960.jpg
0.142931640148,0.0608091950417,0.0348974950612,0.0249963626266,0.0553475506604,0.0629796758294,0.0429594367743,0.575078725815,img_05963.jpg
0.664905309677,0.0377924181521,0.0247165504843,0.0195976905525,0.0306734386832,0.0846395492554,0.0340702161193,0.103604845703,img_05967.jpg
0.326368004084,0.0418123304844,0.0400021374226,0.0188762340695,0.0681248679757,0.0883307158947,0.0421840138733,0.374301671982,img_05976.jpg
0.649181306362,0.0494645833969,0.0339394658804,0.0254799071699,0.0582199431956,0.0575859509408,0.0468242354691,0.0793045535684,img_05979.jpg
0.999998390675,3.6556632721e-11,8.90645487862e-15,6.39807163413e-13,3.1141817658e-07,1.01369170002e-10,4.81493549526e-15,1.3088980495e-06,img_05981.jpg
0.453315883875,0.0344306491315,0.00780160864815,0.0119806826115,0.0774585679173,0.0222236830741,0.00694315182045,0.385845780373,img_05989.jpg
0.9967212677,0.000167113161297,6.1836813984e-05,1.55866546265e-05,0.00108040648047,0.000456497422419,3.75082454411e-05,0.00145966478158,img_06001.jpg
0.595629513264,0.0531227402389,0.0336279682815,0.0265744943172,0.0811621844769,0.0650592967868,0.0464166142046,0.0984071493149,img_06003.jpg
0.618856966496,0.0195927005261,0.0153203429654,0.0065853712149,0.0534752495587,0.0473004169762,0.0135394455865,0.225329473615,img_06010.jpg
0.118712037802,0.152866721153,0.0772111192346,0.0650520399213,0.102359421551,0.152157142758,0.10854279995,0.223098710179,img_06021.jpg
0.0703433379531,0.0513958595693,0.0358293429017,0.0254676043987,0.0502468794584,0.0625149086118,0.0483162663877,0.655885756016,img_06033.jpg
0.701267063618,0.0286646764725,0.00853071268648,0.0134142367169,0.0815297663212,0.0551622025669,0.0134728737175,0.0979584157467,img_06037.jpg
0.00686847278848,0.000268397066975,3.37656238116e-05,2.83678468804e-06,0.000678252719808,0.000447513186373,1.38309742397e-05,0.991686880589,img_06038.jpg
0.999861896038,6.60644161599e-08,2.88782526781e-08,3.30956706485e-10,5.91034404351e-06,1.60686420259e-06,1.01578052636e-08,0.000130499291117,img_06042.jpg
3.87266736652e-05,6.47097486706e-09,3.01259538149e-11,9.29698540375e-11,0.999958515167,3.51858986392e-10,1.08631929407e-12,2.78406855614e-06,img_06059.jpg
0.987045586109,0.000325600354699,3.49356123479e-05,5.22549526067e-05,0.000743726501241,0.00297732627951,2.87593993562e-05,0.00879179965705,img_06065.jpg
0.101859241724,0.206158041954,0.0674117580056,0.0561816804111,0.0916632786393,0.127478525043,0.0946358442307,0.254611641169,img_06067.jpg
0.622527301311,0.0819175466895,0.0337286405265,0.0249325949699,0.0409994721413,0.0587695650756,0.0471053682268,0.0900195837021,img_06076.jpg
0.0367943570018,0.00289772846736,0.000265378534095,6.08757727605e-05,0.00305604445748,0.00255710398778,0.000146307967952,0.954222202301,img_06097.jpg
0.624212563038,0.0379245989025,0.0286658983678,0.0251299869269,0.0491413138807,0.0927565619349,0.0403091199696,0.101859979331,img_06099.jpg
0.117797225714,0.00675855204463,0.00341572775505,0.00118195288815,0.0132950795814,0.0126401819289,0.00228580483235,0.842625439167,img_06101.jpg
0.560205638409,0.00542204082012,0.001733576064,0.0026675586123,0.34296348691,0.0250112321228,0.00207080435939,0.0599256753922,img_06103.jpg
0.0173288006335,0.00206892262213,0.000151993561303,2.32503807638e-05,0.00181071169209,0.00161389575806,8.62576125655e-05,0.976916253567,img_06137.jpg
0.0468848980963,0.00219083018601,0.0016094436869,0.000269324373221,0.00995579361916,0.00568778440356,0.00122470373753,0.932177245617,img_06144.jpg
0.125479102135,0.0397381223738,0.0355193242431,0.0256970543414,0.0466403104365,0.0680786967278,0.0512807480991,0.607566654682,img_06147.jpg
0.117066055536,0.12425390631,0.0936085581779,0.0737055763602,0.124495707452,0.172753080726,0.130189284682,0.163927838206,img_06165.jpg
0.999994575977,5.18729548205e-09,2.56813237343e-10,5.93249884981e-12,6.52920505217e-07,9.81279768553e-08,8.86173148751e-11,4.6306022341e-06,img_06174.jpg
0.170342162251,0.0971928462386,0.047134321183,0.0323273763061,0.0688615292311,0.0903701782227,0.0576693117619,0.436102300882,img_06186.jpg
0.818936407566,0.0174733512104,0.0106153478846,0.0100650219247,0.0253090839833,0.0444554649293,0.00916674546897,0.0639786049724,img_06189.jpg
0.458530217409,0.0495846457779,0.0305482689291,0.0216266363859,0.110369443893,0.0876825675368,0.0357452370226,0.205912962556,img_06203.jpg
0.19981777668,0.103649817407,0.0736277997494,0.0601515434682,0.131259486079,0.162683233619,0.0969331040978,0.171877250075,img_06207.jpg
0.590393483639,0.0293766334653,0.0231053363532,0.0165560021996,0.0586478225887,0.0723029896617,0.0260679926723,0.183549806476,img_06210.jpg
0.367193222046,0.065003760159,0.0599005110562,0.0358079522848,0.0780856907368,0.109865315259,0.0782774612308,0.205866098404,img_06211.jpg
0.993310391903,4.2867148295e-05,1.01008538422e-06,4.73476438856e-06,0.00238606496714,0.000258580868831,6.53530150885e-07,0.00399571750313,img_06237.jpg
0.0621721558273,0.0410344339907,0.031977802515,0.0260197594762,0.657699525356,0.0666645094752,0.0485713966191,0.0658603981137,img_06238.jpg
0.0822409167886,0.000399719196139,6.088237933e-05,2.11540827877e-05,0.000536042323802,0.00115633115638,2.75602506008e-05,0.915557384491,img_06259.jpg
0.718437969685,0.00274130865,0.000374185590772,0.000226470583584,0.00118964945432,0.0066503607668,0.000315733836032,0.270064204931,img_06261.jpg
0.146744385362,0.0527467131615,0.0484615899622,0.0297104567289,0.0686858817935,0.0827629268169,0.0567837804556,0.514104306698,img_06268.jpg
0.00226452760398,1.42311791933e-05,6.86212160872e-07,1.97356871467e-06,0.997169435024,3.67819870917e-06,1.16336366318e-07,0.000545453978702,img_06272.jpg
0.99997061491,7.2103667037e-08,2.7452460305e-09,2.36370212292e-09,9.82374604064e-06,2.94084634334e-06,1.45657563788e-09,1.65019137057e-05,img_06273.jpg
0.072133243084,0.0500829853117,0.0344895981252,0.0250533279032,0.0459972210228,0.0584186278284,0.0472262352705,0.66659873724,img_06285.jpg
1.0,7.37743197746e-16,3.38072211189e-18,3.10222908875e-20,2.46661306831e-12,1.57492684801e-13,6.63047558001e-19,1.48757187124e-10,img_06294.jpg
0.999998748302,6.81301060013e-09,1.68933214639e-10,3.1787385224e-11,2.62892370984e-07,3.89846263715e-07,1.54235055283e-10,5.64551385196e-07,img_06302.jpg
0.410277754068,0.0763757005334,0.0591339804232,0.0488084368408,0.08773509413,0.122305028141,0.0831732675433,0.112190760672,img_06311.jpg
0.679933130741,0.0111763328314,0.00734304031357,0.00317427422851,0.0440409034491,0.0251173134893,0.00612507807091,0.223089888692,img_06318.jpg
0.935481369495,0.00120563944802,0.000636440410744,0.00046110432595,0.00620548985898,0.00725183868781,0.000440301111666,0.0483177751303,img_06321.jpg
0.577439546585,0.0395583622158,0.031745005399,0.0252144634724,0.0512770563364,0.0735765323043,0.0480271168053,0.153161883354,img_06324.jpg
0.989144861698,5.50105796719e-05,7.31812406229e-06,2.95146219287e-06,0.000682503392454,5.40460932825e-05,5.9168687585e-06,0.0100473137572,img_06332.jpg
0.0462736450136,0.00818183552474,0.00600143708289,0.00212182034738,0.0234262794256,0.0189992263913,0.00508398329839,0.889911830425,img_06345.jpg
0.754445374012,0.0217441376299,0.00703978771344,0.00754630053416,0.046600241214,0.0672564283013,0.010466533713,0.0849011167884,img_06346.jpg
0.153959944844,0.0657379254699,0.01792120561,0.0140820890665,0.570647895336,0.0581517666578,0.0254505816847,0.0940486863256,img_06349.jpg
0.141557350755,0.113869167864,0.0806020870805,0.0646683648229,0.161178454757,0.16246201098,0.109282441437,0.166380107403,img_06368.jpg
0.0936895906925,0.0242823082954,0.013874030672,0.0234544333071,0.506440997124,0.0280461087823,0.0162313822657,0.293981164694,img_06369.jpg
0.107911884785,0.193240270019,0.0704592391849,0.0600958168507,0.0971231460571,0.137119546533,0.101096533239,0.232953608036,img_06371.jpg
0.0999300405383,0.0136585319415,0.00726315984502,0.00218395073898,0.0120627619326,0.0340964309871,0.00620993971825,0.824595212936,img_06373.jpg
0.151933476329,0.0657852813601,0.0437934435904,0.0371638797224,0.439577251673,0.0709858313203,0.0485896132886,0.14217120409,img_06401.jpg
0.85284870863,3.02452917822e-06,2.91073774861e-07,3.05716383764e-07,3.73968214262e-05,6.8728455517e-05,1.7193265478e-07,0.147041425109,img_06412.jpg
0.999999821186,1.3457853755e-11,2.15800901454e-13,7.14122805215e-15,4.8526791474e-09,3.70568309371e-09,6.0360021831e-14,1.38591147447e-07,img_06424.jpg
0.907701313496,0.00286261527799,0.000857282720972,0.000694835325703,0.0069657699205,0.0063242376782,0.000651327893138,0.0739426612854,img_06426.jpg
0.83397346735,0.0123433703557,0.00274603464641,0.00386364688165,0.022021735087,0.0711639449,0.00461567612365,0.0492721013725,img_06440.jpg
0.43245819211,0.0486265532672,0.0385373495519,0.0277486015111,0.140336498618,0.0899609029293,0.0577278472483,0.164604023099,img_06455.jpg
0.809134483337,0.01257614512,0.00405296450481,0.00449529662728,0.0225299280137,0.0340775959194,0.00344013981521,0.109693445265,img_06469.jpg
0.998676300049,1.40582132602e-08,2.02148450756e-10,4.77125505771e-10,2.3778418381e-06,2.21448703996e-06,8.69970831485e-11,0.00131905998569,img_06475.jpg
0.881541967392,0.00867939740419,0.00528779113665,0.00223720422946,0.0235595349222,0.0140520343557,0.0051959794946,0.0594461075962,img_06477.jpg
0.00027865121956,3.00877189829e-07,4.38978586814e-09,1.44993874684e-08,0.999682426453,3.35336665103e-08,2.53080750801e-10,3.85505591112e-05,img_06489.jpg
0.52333933115,0.0566361136734,0.0224856305867,0.0155221642926,0.0398840382695,0.0674306079745,0.0255269277841,0.249175146222,img_06496.jpg
0.999999523163,2.24308660535e-09,9.3817627278e-11,3.55802084843e-12,2.03035426694e-07,3.92985688435e-09,3.82062749493e-11,3.21308931461e-07,img_06506.jpg
0.0127692734823,0.000233314189245,5.84175468248e-05,0.000388656248106,0.983594357967,0.000191871149582,1.51711783474e-05,0.00274887005799,img_06508.jpg
0.995624244213,8.70755002325e-07,1.31218953925e-07,6.81011840697e-07,0.000208820201806,7.36911824788e-05,3.99736883594e-08,0.00409154454246,img_06510.jpg
0.0712622180581,0.00206557870843,0.000741914205719,5.69549411011e-05,0.00450931163505,0.00370904547162,0.000473972671898,0.917181015015,img_06521.jpg
0.960999011993,0.00043942083721,3.10369032377e-05,7.48566599214e-05,0.00197690026835,0.00313788466156,2.77614399238e-05,0.0333131738007,img_06522.jpg
0.432647675276,0.0569795183837,0.0526384226978,0.0299922544509,0.0788341090083,0.0823173820972,0.0617416389287,0.204849004745,img_06525.jpg
0.457921653986,0.0342222601175,0.00598099082708,0.009097347036,0.0561596117914,0.0368751361966,0.00813810620457,0.391604870558,img_06541.jpg
0.982377827168,7.08647860392e-08,1.23902013649e-10,2.66498434431e-10,2.24002221216e-08,7.96468896169e-07,1.35475269891e-10,0.0176212117076,img_06547.jpg
0.408532053232,0.0815593525767,0.0585807561874,0.0454084575176,0.0833794847131,0.126986980438,0.0830000862479,0.112552821636,img_06549.jpg
0.999908447266,5.28602356553e-07,1.25521737004e-07,9.15010289759e-09,1.2096118553e-05,1.86942106666e-05,5.51102807833e-08,6.00549392402e-05,img_06555.jpg
0.0148232169449,5.91200148392e-07,2.98986080338e-08,1.56630752812e-09,0.98511916399,1.14535669127e-06,9.28658394628e-08,5.57650055271e-05,img_06559.jpg
1.0,3.75312384464e-16,3.70657144481e-20,3.99109165485e-19,1.35067694876e-11,7.68382319577e-12,1.07919112203e-20,1.03861177436e-08,img_06564.jpg
1.0,2.92451194493e-17,1.0332866168e-23,2.01021791931e-21,1.7951715418e-12,1.18597970325e-14,2.3870037607e-24,5.19875288651e-11,img_06571.jpg
0.000785368261859,1.67620692082e-06,4.2220658969e-08,5.51146456473e-07,0.999088346958,2.64778520886e-07,3.42908368367e-09,0.000123727731989,img_06585.jpg
1.0,1.14687586212e-24,1.05297880005e-29,4.77836026637e-28,5.15180096161e-17,7.22251180208e-18,2.00276834256e-30,3.01287342514e-13,img_06608.jpg
0.0461021214724,0.0151511160657,0.00116461352445,0.000812026206404,0.00261538824998,0.00941353011876,0.00127684220206,0.923464357853,img_06611.jpg
0.127139613032,0.12644122541,0.0879913941026,0.0733549371362,0.132221505046,0.170242905617,0.122819580138,0.159788861871,img_06614.jpg
0.189238980412,0.0191496815532,0.0107839768752,0.00775193795562,0.0288297850639,0.0442618392408,0.0113590108231,0.688624858856,img_06616.jpg
0.848952829838,0.0110190277919,0.00557079585269,0.00530004873872,0.0209679771215,0.0361066870391,0.00449087331071,0.0675917565823,img_06630.jpg
1.93038667931e-05,1.21043630674e-09,5.74544925525e-12,8.31532398493e-10,0.999979794025,7.31793028952e-11,8.3109930884e-14,8.66330822191e-07,img_06637.jpg
0.195914268494,0.00226041860878,0.000547702482436,0.000167663718457,0.00870753638446,0.00718610920012,0.000368797540432,0.78484749794,img_06642.jpg
0.99358600378,0.000161517047673,1.27136518131e-05,2.71105800493e-05,0.000343096005963,0.00191585381981,1.20966788018e-05,0.00394166400656,img_06646.jpg
0.742048442364,0.00502786180004,0.00730375899002,0.000703764671925,0.0154686458409,0.00975729059428,0.00708527117968,0.212604925036,img_06658.jpg
0.122291781008,0.0728449597955,0.0461111851037,0.0384432859719,0.461507171392,0.0811856612563,0.0576045848429,0.120011352003,img_06662.jpg
0.55788987875,0.0440549962223,0.0349017567933,0.0305631849915,0.0664396956563,0.102598577738,0.0537921190262,0.109759777784,img_06663.jpg
0.999985992908,4.34615482492e-10,4.18185688714e-14,1.46173513831e-12,2.45171332125e-08,9.71263180993e-10,4.75607271936e-14,1.3937346921e-05,img_06673.jpg
0.991716384888,0.000188055753824,5.35807930646e-06,8.74178385857e-06,0.000332193245413,0.00105363607872,3.88630451198e-06,0.00669173663482,img_06681.jpg
0.851797640324,0.00594959268346,0.00175386748742,0.00229281117208,0.0172279942781,0.0240271314979,0.00257133343257,0.0943796560168,img_06684.jpg
0.0409275591373,0.00250590313226,0.000677238393109,0.000137606024509,0.934936583042,0.00206469208933,0.00118165125605,0.0175686981529,img_06685.jpg
0.110727645457,0.0143787302077,0.0112695218995,0.00344267277978,0.0320297442377,0.030947515741,0.00915095955133,0.78805321455,img_06690.jpg
0.162904202938,0.0628535822034,0.0413856543601,0.025253303349,0.0689273104072,0.090700276196,0.0467061512172,0.501269519329,img_06698.jpg
1.0,4.2894584894e-16,2.75669894478e-20,1.61964145627e-18,1.72956440836e-12,9.97493407318e-12,1.30790058373e-20,2.66474327049e-08,img_06732.jpg
1.0,4.09514595493e-15,2.27417043742e-16,2.6691216821e-20,1.39812406444e-11,2.16040965499e-12,3.06824615689e-17,1.88779036847e-09,img_06734.jpg
0.0116737810895,0.00161680066958,5.06966571265e-05,1.41050450111e-05,0.000681565375999,0.00198581605218,3.59727309842e-05,0.983941316605,img_06748.jpg
0.969393491745,0.000884020992089,0.000230514750001,0.000199492889806,0.00391764985397,0.0160792190582,0.000174587185029,0.00912099704146,img_06756.jpg
0.994831085205,7.49718310544e-06,3.25684982272e-06,1.18180946629e-06,0.000207783115911,0.000354263320332,2.06807385439e-06,0.00459280470386,img_06780.jpg
0.430206388235,0.0726043358445,0.055253457278,0.0470687896013,0.0850755795836,0.118403844535,0.0752411261201,0.116146452725,img_06783.jpg
0.997746407986,2.53032849287e-05,7.66440734878e-06,2.17720071305e-07,0.000278150633676,6.10023016634e-05,5.22719119544e-06,0.00187600136269,img_06798.jpg
0.252113729715,0.0705704763532,0.0419892556965,0.0362383425236,0.340161800385,0.0744371712208,0.0535430163145,0.130946159363,img_06800.jpg
0.117478109896,0.0913174152374,0.0622862167656,0.0469983518124,0.339307516813,0.114110149443,0.0837303102016,0.144771888852,img_06806.jpg
0.253772288561,0.0530922822654,0.0379686169326,0.0317701362073,0.326126605272,0.0944546833634,0.0561432540417,0.146672174335,img_06807.jpg
0.200264930725,0.0558975934982,0.0399185568094,0.018963329494,0.0685180947185,0.0883644223213,0.0411215126514,0.486951559782,img_06808.jpg
0.999624729156,1.00607941533e-07,9.39063440342e-08,1.80693344731e-08,6.95554335834e-05,1.86071611097e-05,1.99258867184e-08,0.000286906230031,img_06812.jpg
0.999208748341,9.45206295455e-07,5.91815982887e-08,4.35295781642e-08,2.42904989136e-05,3.90582754335e-05,4.46384653685e-08,0.000726827944163,img_06831.jpg
0.999992072582,3.17558637164e-08,1.03353159364e-09,2.41805325762e-10,1.09503059775e-06,1.01979799183e-06,8.17496015326e-10,5.80763480684e-06,img_06832.jpg
0.792759358883,0.0249774660915,0.00422235159203,0.00548735680059,0.0378394499421,0.0377908833325,0.00418058922514,0.0927425920963,img_06845.jpg
0.439878076315,0.0537970177829,0.0240219160914,0.0164517331868,0.0615040808916,0.0638837143779,0.0268868263811,0.313576638699,img_06849.jpg
0.198359057307,0.167126938701,0.0445294678211,0.0362491719425,0.0923817381263,0.109547637403,0.0605768561363,0.291229128838,img_06851.jpg
0.144714012742,0.0911651477218,0.0658260881901,0.0494339801371,0.251789003611,0.146704941988,0.0960418507457,0.154325023293,img_06859.jpg
0.0458080731332,0.00797510799021,0.00261083617806,0.00254159118049,0.895263493061,0.00662251049653,0.00160093058366,0.0375774092972,img_06860.jpg
0.661713123322,0.0214031245559,0.00930307153612,0.00885753054172,0.0380105599761,0.0552035458386,0.00837272498757,0.197136342525,img_06870.jpg
0.994974374771,1.28755227706e-05,2.99043695122e-05,1.02584465367e-06,0.000175035966095,0.000989892869256,6.41205360807e-06,0.00381047674455,img_06892.jpg
0.145800441504,0.0395903922617,0.0328390449286,0.0242726448923,0.0670218169689,0.0717138126493,0.0420644469559,0.576697409153,img_06893.jpg
0.147883653641,0.0590391159058,0.043765950948,0.0391032025218,0.385300964117,0.124716989696,0.0687347427011,0.131455406547,img_06899.jpg
0.204259261489,0.0947057306767,0.0663494542241,0.0465801842511,0.103342972696,0.126374661922,0.080006532371,0.278381198645,img_06902.jpg
0.971674740314,0.000963742902968,5.27974953002e-05,0.000107861087599,0.00224283500575,0.00100249494426,6.73980175634e-05,0.0238881632686,img_06909.jpg
0.0610424168408,0.000221111054998,1.57971408044e-05,0.000150024934555,0.935033619404,8.38717169245e-05,5.89781438975e-06,0.00344715430401,img_06914.jpg
0.997982084751,1.90172306702e-06,1.45800598261e-07,5.13053910467e-09,0.00181540113408,7.94161314843e-06,3.57628692882e-07,0.0001920828945,img_06916.jpg
0.999990522861,3.86690430787e-08,2.31349495117e-09,3.76867842489e-10,1.83929694231e-06,1.73837918283e-06,1.01697250621e-09,5.82966458751e-06,img_06921.jpg
0.438976377249,0.0599527768791,0.0376256555319,0.0300138350576,0.0800674036145,0.100525073707,0.0552272461355,0.197611689568,img_06922.jpg
0.869529008865,0.00416500028223,0.000577932340093,0.000720443495084,0.00350192305632,0.00600046245381,0.000562430708669,0.114942856133,img_06936.jpg
0.978376865387,0.00094257784076,0.000298144266708,0.000116520059237,0.00368196773343,0.00156105950009,0.000322370993672,0.0147004770115,img_06939.jpg
0.980368614197,4.25109792559e-05,1.132431521e-06,2.60223100668e-06,0.000127138497191,0.000217109976802,9.26356278796e-07,0.0192399527878,img_06946.jpg
0.00204796600156,1.23808013086e-05,5.67196707379e-07,1.68245696841e-06,0.997441470623,2.99658040603e-06,7.92283856299e-08,0.000492918479722,img_06947.jpg
0.192673370242,0.0184699576348,0.0163818206638,0.00348086538725,0.0345624089241,0.0581592917442,0.013561678119,0.662710607052,img_06955.jpg
0.99841183424,1.48581666508e-05,5.83772816753e-07,9.10501455564e-07,0.000391175592085,5.46086230315e-05,8.04115643405e-07,0.00112524151336,img_06959.jpg
0.543056309223,0.040921010077,0.0337159186602,0.0267169568688,0.0588506869972,0.0771199017763,0.0499519072473,0.169667348266,img_06962.jpg
0.996567547321,1.88817637081e-06,2.32255459309e-07,4.81467793634e-07,5.71428136027e-05,7.52616106183e-05,8.44005612066e-08,0.003297254676,img_06966.jpg
0.996438324451,3.27323832607e-05,6.98266148902e-07,1.95092252397e-06,0.00014669423399,0.000419509451604,8.62730757945e-07,0.00295915454626,img_06975.jpg
1.0,3.48264196344e-13,1.70421504328e-15,3.84396687092e-17,2.71994565759e-10,4.41492363501e-11,1.23141766339e-15,3.55266394081e-09,img_06985.jpg
1.0,4.37430582208e-14,7.19013658156e-16,2.28460502306e-18,5.68036867543e-11,5.91247591251e-13,2.03922136495e-16,1.02648933797e-09,img_06986.jpg
0.999993622303,1.86882811448e-08,1.56464541323e-09,3.43238874823e-11,8.35400442156e-07,3.42371549777e-07,9.95668991699e-10,5.20104231327e-06,img_07005.jpg
0.999627768993,3.00587399416e-09,9.97305710237e-12,2.3218439324e-11,1.93816049432e-07,4.99413260968e-07,1.16669521266e-12,0.000371571513824,img_07023.jpg
0.00158008479048,1.03375386971e-05,4.2856046889e-07,3.95386649643e-07,0.997972249985,2.25255394071e-06,5.51095808987e-08,0.00043417114648,img_07043.jpg
0.12265009433,0.0590113401413,0.0486991964281,0.0240987222642,0.0783526226878,0.0821021273732,0.0534942895174,0.531591653824,img_07044.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_07045.jpg
0.893469810486,0.0124314501882,0.00161559146363,0.00441663246602,0.044058650732,0.0126591846347,0.00258988770656,0.0287588108331,img_07050.jpg
0.116557024419,0.134778127074,0.0899332165718,0.0687125101686,0.123227484524,0.173779085279,0.130261495709,0.162751063704,img_07051.jpg
0.38141810894,0.103595636785,0.0365794040263,0.0258587729186,0.0610396973789,0.075679384172,0.0499915294349,0.265837401152,img_07054.jpg
0.357877850533,0.0347301922739,0.0169719029218,0.0114634297788,0.0369282960892,0.0929224193096,0.0155341522768,0.433571726084,img_07060.jpg
1.19813985293e-05,6.53567644449e-10,1.54117549885e-12,8.44704601405e-12,0.99998742342,2.26615236992e-11,2.72671747242e-14,5.78286631026e-07,img_07062.jpg
0.826108932495,0.0164835583419,0.00496133370325,0.00571681605652,0.0353011675179,0.0483099408448,0.00746673578396,0.055651511997,img_07065.jpg
0.146184578538,0.101514227688,0.0701887458563,0.0518880672753,0.0989142656326,0.170265898108,0.0931855663657,0.267858624458,img_07068.jpg
9.20929142012e-06,3.98809124613e-10,8.16960811067e-13,6.30271529412e-12,0.999990403652,1.25653142405e-11,1.05943128687e-14,4.12034381725e-07,img_07079.jpg
0.110498130322,0.00688304565847,0.0131569551304,0.00135640648659,0.019424078986,0.0128704765812,0.0116248168051,0.82418602705,img_07084.jpg
0.828266918659,0.00326657202095,0.00324234808795,0.0014441217063,0.0183112900704,0.0155265899375,0.00239525013603,0.12754689157,img_07086.jpg
0.727222859859,0.0171206984669,0.0118813710287,0.0105813406408,0.0448740534484,0.0458326339722,0.0118238357827,0.130663216114,img_07094.jpg
0.939361095428,0.00146999547724,0.000271427212283,0.000363225321053,0.00359719782136,0.00332107697614,0.000211913822568,0.0514040738344,img_07103.jpg
0.491727799177,0.0410135760903,0.0318803042173,0.0233653411269,0.0957744717598,0.0640026554465,0.0363839939237,0.215851783752,img_07110.jpg
0.386452764273,0.0526050180197,0.0405004359782,0.0237603317946,0.0724704936147,0.0766222700477,0.0481483526528,0.299440383911,img_07120.jpg
0.597153842449,0.0356001444161,0.0184227507561,0.0109763033688,0.0381913892925,0.065965257585,0.0176945906132,0.215995788574,img_07122.jpg
0.810119330883,5.08768437157e-07,6.08196887697e-06,1.3223904638e-08,4.73065447295e-05,1.60997242347e-05,1.75775210209e-06,0.189808949828,img_07137.jpg
0.033879045397,0.000831865880173,0.000176741901669,0.000634534691926,0.949955761433,0.000751070736442,5.80976957281e-05,0.013712823391,img_07143.jpg
0.0755346566439,0.0179930906743,0.00804161187261,0.00783492159098,0.802540540695,0.018800675869,0.0063528851606,0.0629016458988,img_07146.jpg
0.00160373246763,4.79296113554e-06,2.06361661981e-07,2.26733575914e-07,0.997969448566,1.43587203638e-06,2.1912795134e-08,0.000420139782364,img_07147.jpg
0.999944746494,1.80918870996e-08,1.12201942182e-10,6.81968537197e-10,2.72493271041e-05,2.36686812372e-08,5.84132395232e-11,2.79301293631e-05,img_07149.jpg
0.377588003874,0.0868573710322,0.0608414895833,0.046420071274,0.0963765978813,0.125346019864,0.0789953097701,0.127575159073,img_07156.jpg
0.971703827381,0.00323281926103,9.55336072366e-05,0.000234018021729,0.00442531099543,0.00275312643498,7.65400545788e-05,0.0174788404256,img_07157.jpg
0.0151588181034,0.00030261662323,6.23511441518e-05,0.000303294771584,0.980384647846,0.000259239546722,2.29043816944e-05,0.00350606744178,img_07160.jpg
0.0295379329473,0.000866650603712,0.000503982824739,4.21497279603e-05,0.00248009851202,0.00722597213462,0.000392604619265,0.958950579166,img_07173.jpg
1.47684286276e-05,1.02731190221e-09,2.77552633654e-12,8.51803089869e-12,0.999984443188,3.86155586674e-11,4.46677911943e-14,7.87909186784e-07,img_07179.jpg
0.541933298111,0.058596406132,0.0376263856888,0.0304181408137,0.0820154473186,0.10484597832,0.0469519644976,0.0976124033332,img_07183.jpg
0.700585544109,0.0166149865836,0.00449835695326,0.00392703991383,0.00748710148036,0.0179851315916,0.00508735561743,0.243814468384,img_07187.jpg
0.999998033047,2.51771159476e-09,1.08607046967e-10,5.32875881008e-13,1.88197148532e-07,1.14049454325e-08,6.44395509175e-11,1.79271410161e-06,img_07188.jpg
0.376534700394,0.0771235153079,0.0504885278642,0.0368818081915,0.149610877037,0.115119218826,0.0735219419003,0.120719395578,img_07191.jpg
0.407177209854,0.0868006572127,0.0650845840573,0.0504943244159,0.0779069364071,0.119557641447,0.0950347408652,0.0979439020157,img_07192.jpg
0.126677155495,0.0143035165966,0.00747765181586,0.00271568167955,0.757198035717,0.0270734131336,0.0116971665993,0.0528574325144,img_07199.jpg
0.189188078046,0.111026696861,0.0712913945317,0.0603475980461,0.141828715801,0.162332937121,0.0986906513572,0.16529391706,img_07213.jpg
