ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.29148170352,0.0171553026885,0.0128679275513,0.00795647222549,0.570809960365,0.0228963010013,0.0139456661418,0.0628866180778,img_05979.jpg
0.938197314739,0.00506579503417,0.00151455646846,0.000945024308749,0.0306133627892,0.00545655097812,0.00221115420572,0.0159962549806,img_05981.jpg
0.513504385948,0.0291921198368,0.00722826365381,0.00500719062984,0.0470907762647,0.0361396819353,0.00999874807894,0.351838797331,img_05989.jpg
0.999859452248,6.08564107552e-07,6.68518609359e-08,5.42281242133e-09,7.5659745562e-06,1.34919609991e-05,9.26173715499e-09,0.000118813186418,img_06001.jpg
0.859165489674,0.00994563288987,0.00889338739216,0.00458076503128,0.0624065212905,0.0134870037436,0.0052268570289,0.0362942926586,img_06003.jpg
0.724433779716,0.00583343626931,0.00223919330165,0.00106029689778,0.0198569055647,0.0136334802955,0.00332747586071,0.229615420103,img_06010.jpg
0.0830999016762,0.040911026299,0.0282007511705,0.0175336394459,0.0771373063326,0.0510531067848,0.0418580919504,0.660206198692,img_06021.jpg
0.0904856845737,0.0280533675104,0.0177123527974,0.0129006160423,0.0421381145716,0.0455058924854,0.0230229236186,0.740181088448,img_06033.jpg
0.711140871048,0.0190146155655,0.0105436025187,0.00538416858763,0.06727206707,0.046237219125,0.0404184535146,0.0999890044332,img_06037.jpg
0.0317034833133,0.00469800597057,0.00290522631258,0.00114424503408,0.0469811670482,0.00811440311372,0.00422991253436,0.900223553181,img_06038.jpg
0.646095693111,0.008674393408,0.00097586249467,0.000342186307535,0.0145814176649,0.0104211065918,0.00160583166871,0.31730350852,img_06042.jpg
0.0878631845117,0.0202639214694,0.0141798462719,0.010231080465,0.734951376915,0.0292883273214,0.0185225922614,0.0846996977925,img_06059.jpg
0.990379154682,0.00011427118443,9.21945047594e-06,5.88069178775e-06,0.000936556491069,0.000312821794068,3.69526424038e-05,0.00820523966104,img_06065.jpg
0.168767780066,0.0415905863047,0.0234895888716,0.0174439959228,0.0748329609632,0.0616187974811,0.0311234183609,0.581132948399,img_06067.jpg
0.967196106911,0.0135653335601,0.000270849006483,0.00016270604101,0.0132314488292,0.00186854717322,0.000309320806991,0.00339565426111,img_06076.jpg
0.15502409637,0.0264576859772,0.0177955292165,0.0109855700284,0.0560615584254,0.0389470942318,0.0180039070547,0.676724553108,img_06097.jpg
0.27608269453,0.0862532705069,0.0297676716,0.0159211494029,0.424268573523,0.06887409091,0.0291511900723,0.069681301713,img_06099.jpg
0.0667279735208,0.00680296495557,0.00468226289377,0.00174123572651,0.0345722101629,0.0145809398964,0.00441271439195,0.866479694843,img_06101.jpg
0.961178600788,0.000261055276496,5.19913228345e-05,2.78892257484e-05,0.0256179720163,0.000890407245606,0.000100138378912,0.0118719795719,img_06103.jpg
0.0482550412416,2.82346209133e-05,1.0010187907e-05,4.14760222611e-07,0.0148372501135,9.27973087528e-05,2.94954170386e-05,0.936746776104,img_06137.jpg
0.136750608683,0.0386095754802,0.0241854190826,0.0136974230409,0.0638596266508,0.0657967105508,0.0257776267827,0.631323039532,img_06144.jpg
0.317011922598,0.10128095001,0.0476200096309,0.0309117250144,0.0969460606575,0.0973655954003,0.0752070173621,0.233656719327,img_06147.jpg
0.263729274273,0.0716420859098,0.0497201569378,0.0355492383242,0.0877064019442,0.109246633947,0.0606101080775,0.321796089411,img_06165.jpg
0.979078650475,2.91229480354e-05,3.18108027386e-06,2.8964991543e-06,0.00135691964533,0.000147309969179,4.8916203923e-06,0.0193769186735,img_06174.jpg
0.462828308344,0.0554208829999,0.0354177951813,0.0208636410534,0.181481167674,0.081585124135,0.0385469086468,0.123856127262,img_06186.jpg
0.969786047935,0.00153070525266,0.000191565253772,8.46098555485e-05,0.00380959967151,0.00170534732752,0.000322023493936,0.0225700754672,img_06189.jpg
0.715092182159,0.0327194742858,0.0193701516837,0.0134516181424,0.047466814518,0.0483254417777,0.0237066857517,0.0998675972223,img_06203.jpg
0.237527087331,0.0894493982196,0.0762045383453,0.0460415892303,0.102214708924,0.271307766438,0.0753652825952,0.101889595389,img_06207.jpg
0.688136577606,0.0257650651038,0.0167323704809,0.00834353175014,0.0604923591018,0.0473236367106,0.0206620022655,0.132544517517,img_06210.jpg
0.612362682819,0.0484887398779,0.0361547768116,0.0247067920864,0.0625635012984,0.0806645676494,0.0415377989411,0.0935211330652,img_06211.jpg
0.875613808632,0.00393628468737,0.00217431643978,0.003290459048,0.0117833809927,0.00654698442668,0.00213514408097,0.0945196151733,img_06237.jpg
0.24397739768,0.0792270451784,0.0523609519005,0.03096832335,0.276680409908,0.127881929278,0.0639423877001,0.124961614609,img_06238.jpg
0.0532137043774,0.012116744183,0.00777625665069,0.00438122823834,0.0656191259623,0.0169117506593,0.0090317837894,0.830949425697,img_06259.jpg
0.32826629281,0.0545319095254,0.0289219282568,0.0209099780768,0.0708820074797,0.068521425128,0.0389677286148,0.38899871707,img_06261.jpg
0.48086977005,0.00625869026408,0.00547786150128,0.00232695112936,0.171753421426,0.00799598451704,0.00308152614161,0.322235792875,img_06268.jpg
0.0805760771036,0.0142530202866,0.00898421462625,0.00454198941588,0.799929797649,0.0177462082356,0.00955497380346,0.0644137486815,img_06272.jpg
0.999474823475,1.58941259087e-06,5.00719079355e-06,3.90425213936e-07,0.00013882436906,0.000274959922535,3.79824371066e-07,0.000104011560325,img_06273.jpg
0.0335368588567,0.00988047290593,0.00625430932269,0.00381389004178,0.0411118194461,0.0147588253021,0.00796152930707,0.882682323456,img_06285.jpg
0.999999046326,1.53471818587e-10,6.30139482261e-11,1.727137991e-13,3.38718194826e-07,1.61072405414e-10,1.59339379256e-13,5.74516150209e-07,img_06294.jpg
0.998888015747,1.22872324937e-05,2.64539437467e-07,2.47968507949e-08,0.000256831903243,3.41307422786e-05,9.34161676014e-07,0.000807572796475,img_06302.jpg
0.998896479607,1.38573323056e-05,6.49679441267e-06,1.15321917349e-07,0.000318081874866,3.03284323309e-05,3.24412269492e-07,0.000734236615244,img_06311.jpg
0.338807940483,0.0414856374264,0.0239968951792,0.0142647176981,0.0590551793575,0.0930547565222,0.033760741353,0.395574182272,img_06318.jpg
0.99295091629,0.000122216253658,5.32823924004e-06,4.80940798298e-06,0.000505278352648,0.000178220056114,1.13602018246e-05,0.00622183363885,img_06321.jpg
0.320172250271,0.0223356373608,0.0132738407701,0.00695917150006,0.0473135299981,0.0334595218301,0.016389997676,0.54009604454,img_06324.jpg
0.496689647436,0.0316777005792,0.0230071134865,0.0118395239115,0.23585113883,0.0713442191482,0.0275971628726,0.101993516088,img_06332.jpg
0.0888732299209,0.0166625324637,0.00919601228088,0.00535017577931,0.0377834066749,0.0300029627979,0.0113827558234,0.800748944283,img_06345.jpg
0.703516423702,0.0179754495621,0.0136484848335,0.00498646032065,0.0366529487073,0.114416383207,0.0125417532399,0.0962621122599,img_06346.jpg
0.131146028638,0.0272659566253,0.0198073238134,0.00905060954392,0.613494992256,0.0386764332652,0.0197700224817,0.140788629651,img_06349.jpg
0.42303648591,0.0617229826748,0.0446335449815,0.0265409052372,0.189230382442,0.0977708548307,0.0490377172828,0.108027100563,img_06368.jpg
0.313794076443,0.0271211806685,0.017939362675,0.0109172640368,0.404014348984,0.036483168602,0.0216576848179,0.168072909117,img_06369.jpg
0.39639416337,0.0727991312742,0.0404198020697,0.0323498547077,0.101730704308,0.0862678363919,0.106418907642,0.163619577885,img_06371.jpg
0.104745186865,0.0372400172055,0.0326971895993,0.0171459503472,0.0670531019568,0.0613247267902,0.0389032997191,0.640890479088,img_06373.jpg
0.137256622314,0.0217231921852,0.0154766235501,0.00704128434882,0.705419778824,0.0302224941552,0.0142216328532,0.0686383992434,img_06401.jpg
0.620319247246,0.0079232249409,0.00226389872842,0.00102930294815,0.0172545220703,0.0168411601335,0.00399130722508,0.330377340317,img_06412.jpg
0.999983310699,3.05151885982e-08,2.20267248885e-10,8.65656546445e-10,2.57029751083e-06,2.80782579409e-08,1.03090558312e-09,1.40578777064e-05,img_06424.jpg
0.811896502972,0.0138133941218,0.00562829663977,0.00259663700126,0.00694569107145,0.0172633044422,0.00418799277395,0.137668177485,img_06426.jpg
0.594676971436,0.0275075696409,0.0253662820905,0.0110945831984,0.0553278848529,0.111347235739,0.0308144297451,0.143865019083,img_06440.jpg
0.541319191456,0.0543682686985,0.0413805134594,0.0284246951342,0.0740959495306,0.104468181729,0.0478807985783,0.108062371612,img_06455.jpg
0.565615952015,0.0400552675128,0.0128623647615,0.00598931591958,0.0414653941989,0.0380055904388,0.0143208559602,0.281685292721,img_06469.jpg
0.781065940857,0.00713386479765,0.004907367751,0.00190383079462,0.00794994644821,0.0252596102655,0.00482436781749,0.166955053806,img_06475.jpg
0.759037733078,0.00774257909507,0.00156387744937,0.000818224507384,0.0192576143891,0.0100350202993,0.00273837102577,0.198806583881,img_06477.jpg
0.0645982772112,0.00979517214,0.00647844001651,0.00379907758906,0.809963822365,0.0140844034031,0.00791709776968,0.0833636969328,img_06489.jpg
0.19965878129,0.0945723429322,0.076982229948,0.0438082069159,0.216311484575,0.156013026834,0.0739841908216,0.138669759035,img_06496.jpg
0.999916195869,2.70994355844e-08,1.28038069036e-09,1.63547994592e-10,3.46935962625e-06,3.55420240794e-07,1.11494857791e-09,7.99815607024e-05,img_06506.jpg
0.119574584067,0.0314317978919,0.0224141404033,0.0130451042205,0.685148119926,0.0443735569715,0.0225719846785,0.0614407360554,img_06508.jpg
0.999948143959,1.93158186335e-07,1.96992218093e-08,5.07855490994e-09,6.95577182341e-06,2.71026738119e-06,6.75328371003e-09,4.19271855208e-05,img_06510.jpg
0.0897073671222,0.0118557931855,0.00640979269519,0.00278247660026,0.0547854788601,0.0211413688958,0.00737566640601,0.805942058563,img_06521.jpg
0.939600348473,0.000482784525957,0.000347957597114,6.78258220432e-05,0.00269151804969,0.00128999946173,0.000289634859655,0.0552298910916,img_06522.jpg
0.832455456257,0.0120166186243,0.00604128558189,0.00333981215954,0.021853197366,0.0208998583257,0.0079998774454,0.0953939855099,img_06525.jpg
0.852738380432,0.0117972614244,0.00539391953498,0.0016832863912,0.0411348305643,0.0193156637251,0.00728825759143,0.0606484338641,img_06541.jpg
0.906831085682,1.47841376474e-06,3.89404242185e-08,1.56565449494e-09,0.009342180565,2.77777530755e-06,1.79326953287e-08,0.0838224217296,img_06547.jpg
0.717874586582,0.0308831818402,0.0154554340988,0.0101538198069,0.0362670645118,0.10357350111,0.0133276730776,0.0724648535252,img_06549.jpg
0.854800999165,0.0159141384065,0.0122435484082,0.00767294317484,0.0273518078029,0.0249671936035,0.013958263211,0.0430911108851,img_06555.jpg
0.104400753975,0.0144944060594,0.00874781701714,0.00444034766406,0.777039766312,0.0201723463833,0.00993732456118,0.0607672631741,img_06559.jpg
0.99992287159,1.00731554653e-07,2.62184096655e-09,5.72195935078e-09,7.42822157918e-06,3.2472979683e-07,6.20378548533e-09,6.92281319061e-05,img_06564.jpg
0.997621893883,6.80257653585e-06,8.83647359728e-08,1.17251264253e-09,9.96354137897e-05,2.77856561297e-05,1.45214670511e-07,0.00224355258979,img_06571.jpg
0.0735403001308,0.0157318431884,0.00977103225887,0.00502551067621,0.805397033691,0.019090950489,0.0104402601719,0.061003100127,img_06585.jpg
1.0,4.15468961318e-12,1.97572288391e-11,4.17672878027e-15,5.05414821106e-09,6.21719675742e-10,3.39806875604e-15,9.28423489199e-08,img_06608.jpg
0.145728558302,0.0464208722115,0.0164658389986,0.00778998434544,0.0510034486651,0.0379903316498,0.0171524360776,0.677448451519,img_06611.jpg
0.179206207395,0.110515095294,0.084395609796,0.058969695121,0.110221922398,0.189091905951,0.110569939017,0.157029613853,img_06614.jpg
0.641733407974,0.0152810513973,0.0271890070289,0.00469291582704,0.0341417975724,0.0915780514479,0.00984584726393,0.175537914038,img_06616.jpg
0.588451981544,0.0124115599319,0.00416000885889,0.00177287962288,0.0346556343138,0.0239668879658,0.00656182412058,0.328019320965,img_06630.jpg
0.0564561411738,0.0187682509422,0.0119773093611,0.00770543050021,0.821922898293,0.0253335330635,0.0149133354425,0.0429231487215,img_06637.jpg
0.510756850243,0.00958559848368,0.00340798054822,0.00206726323813,0.0340333506465,0.0156780704856,0.00456891302019,0.419902026653,img_06642.jpg
0.676701009274,0.0459423959255,0.0183581728488,0.00790464505553,0.125998869538,0.0272838622332,0.0118672586977,0.0859437733889,img_06646.jpg
0.243206977844,0.0371529087424,0.0247047431767,0.0145031167194,0.0560963973403,0.0787024497986,0.0313153974712,0.514318108559,img_06658.jpg
0.161816179752,0.0210059136152,0.0156717523932,0.00613331468776,0.651973962784,0.0312516763806,0.0126495808363,0.0994976460934,img_06662.jpg
0.713382363319,0.0478087104857,0.0194221753627,0.0144482525066,0.0490228570998,0.062024217099,0.0198441743851,0.0740472227335,img_06663.jpg
0.810700416565,0.0143465455621,0.0103382151574,0.00492959562689,0.0313066393137,0.0287294592708,0.00998411141336,0.0896649956703,img_06673.jpg
0.999742507935,8.20299362658e-07,1.53049927576e-06,2.76581140213e-08,2.8134591048e-05,4.52856056654e-06,4.72425938369e-08,0.000222363509238,img_06681.jpg
0.871705174446,0.0089745502919,0.00470591057092,0.00214153318666,0.0299308411777,0.0174026601017,0.00659219641238,0.0585471875966,img_06684.jpg
0.203819960356,0.0280949715525,0.0167559776455,0.0108398925513,0.540234386921,0.043985683471,0.0232948027551,0.132974386215,img_06685.jpg
0.0811351686716,0.0122592411935,0.00794392265379,0.0055647296831,0.0473507717252,0.0193446073681,0.00916181784123,0.817239761353,img_06690.jpg
0.600248634815,0.0305125471205,0.018389409408,0.0110804606229,0.0588272996247,0.103874221444,0.020053865388,0.157013505697,img_06698.jpg
0.999999642372,9.64012758509e-11,8.34213611817e-13,5.75334311442e-12,3.43272546388e-07,9.03609687075e-11,1.19894051284e-11,9.48558636082e-08,img_06732.jpg
0.92738121748,0.00350697943941,0.000912122428417,0.000321995292325,0.0136265354231,0.00966341421008,0.00172673654743,0.0428611114621,img_06734.jpg
0.0470624417067,3.93273003283e-05,1.27474213514e-05,5.41049814728e-07,0.0339232310653,0.000108330525109,3.56587115675e-05,0.918817698956,img_06748.jpg
0.984761834145,0.00086938374443,0.000172729429323,1.91492054e-05,0.00330798886716,0.00143408810254,0.000136235263199,0.00929862447083,img_06756.jpg
0.607214868069,0.0188037697226,0.00803673546761,0.00477338163182,0.0314814113081,0.029985671863,0.0103982100263,0.289305984974,img_06780.jpg
0.603970944881,0.0150651214644,0.0217116270214,0.00544401351362,0.0208300929517,0.0334608480334,0.0113952541724,0.288122057915,img_06783.jpg
0.972610771656,0.000240558380028,2.44199236477e-05,1.08149497464e-05,0.00189669278916,0.000628999143373,2.76106984529e-05,0.0245601441711,img_06798.jpg
0.237548798323,0.0213847961277,0.014262069948,0.00835413113236,0.623520612717,0.0334263667464,0.0156277157366,0.045875582844,img_06800.jpg
0.287983566523,0.152551501989,0.0556734986603,0.0361511595547,0.173849061131,0.105707190931,0.0592784285545,0.128805607557,img_06806.jpg
0.562217712402,0.0210864190012,0.0150894764811,0.0109980013222,0.218083336949,0.0439852699637,0.0361859090626,0.0923538431525,img_06807.jpg
0.759153306484,0.0225468240678,0.00956686213613,0.00580095639452,0.0513565465808,0.0382529906929,0.0127877350897,0.100534722209,img_06808.jpg
0.809586048126,0.0284787770361,0.015665134415,0.0112512838095,0.0331566147506,0.0379764437675,0.0209977719933,0.0428879745305,img_06812.jpg
0.735675692558,0.0180226005614,0.0118110375479,0.0076805530116,0.0278208889067,0.0272676106542,0.0157348550856,0.155986696482,img_06831.jpg
0.968310475349,0.00219816155732,0.000457473099232,0.000105679697299,0.00717754568905,0.00290907011367,0.000529468525201,0.0183121543378,img_06832.jpg
0.646810352802,0.0374144390225,0.0234778411686,0.0152778122574,0.0888408794999,0.0731097757816,0.0219507720321,0.0931181460619,img_06845.jpg
0.602719128132,0.0130625618622,0.00490038003772,0.00434620585293,0.0403520166874,0.0221507195383,0.00772590655833,0.304743111134,img_06849.jpg
0.160638555884,0.114364609122,0.0493582114577,0.0343521460891,0.0936817601323,0.100670315325,0.0621932521462,0.384741127491,img_06851.jpg
0.527130305767,0.0307060722262,0.0224262531847,0.0105324368924,0.221003979445,0.0527963042259,0.0222858451307,0.113118767738,img_06859.jpg
0.176220983267,0.0208343975246,0.0145577248186,0.00839578453451,0.670431613922,0.0295040123165,0.0159934572875,0.064061999321,img_06860.jpg
0.600247263908,0.0156303942204,0.00772956106812,0.00525059178472,0.0262580122799,0.0279909037054,0.0111264260486,0.305766880512,img_06870.jpg
0.961115241051,0.00295156799257,0.000639599689748,0.000157322807354,0.0102681787685,0.00414045155048,0.000833495229017,0.019894041121,img_06892.jpg
0.715327322483,0.0220311768353,0.0184605456889,0.00821071770042,0.051414847374,0.0353905446827,0.0139705557376,0.135194301605,img_06893.jpg
0.575409770012,0.0304033495486,0.0232868101448,0.0157621540129,0.138343811035,0.0613701231778,0.0554430559278,0.0999808758497,img_06899.jpg
0.425917327404,0.032929636538,0.0179686397314,0.00693808216602,0.287614703178,0.0457511171699,0.0175708029419,0.165309652686,img_06902.jpg
0.695264041424,0.0291894711554,0.0107603482902,0.00628660526127,0.0353899635375,0.0398983135819,0.0122286751866,0.170982509851,img_06909.jpg
0.0760446637869,0.0134646873921,0.00931252352893,0.00469881156459,0.791585743427,0.0167761407793,0.00918282940984,0.078934520483,img_06914.jpg
0.918071746826,0.0025795258116,0.00159897468984,0.000462315831101,0.0496232509613,0.00830117240548,0.00102266389877,0.0183403939009,img_06916.jpg
0.970917999744,0.00294748647138,0.00113029312342,0.0015038875863,0.0108605623245,0.00348076922819,0.00149448600132,0.00766458222643,img_06921.jpg
0.223459005356,0.0939601063728,0.0536563172936,0.034996535629,0.0989160761237,0.107907667756,0.0686474964023,0.31845676899,img_06922.jpg
0.998936474323,3.49144715983e-06,2.30269324675e-05,5.13420957304e-07,0.000864511646796,1.96865530597e-05,3.64193340374e-07,0.00015200675989,img_06936.jpg
0.73806065321,0.0228800959885,0.0125808548182,0.00850389525294,0.046908006072,0.0399912968278,0.0152707844973,0.115804411471,img_06939.jpg
0.896914362907,0.000215469946852,1.25187198137e-05,3.20482604366e-06,0.00119085633196,0.000450247491244,1.91894596355e-05,0.101194165647,img_06946.jpg
0.0705347657204,0.0116763366386,0.00813121348619,0.00415641535074,0.803765654564,0.0153200896457,0.00849229469895,0.0779232606292,img_06947.jpg
0.480449348688,0.0263343695551,0.0144241647795,0.00873395521194,0.0402903929353,0.0345638878644,0.0181184187531,0.377085506916,img_06955.jpg
0.991263985634,0.000695546506904,0.000146901933476,0.000252459634794,0.00368755124509,0.000714058289304,0.000343937630532,0.00289566931315,img_06959.jpg
0.175315871835,0.129777118564,0.0888372138143,0.0548971705139,0.120727360249,0.162909969687,0.108616195619,0.158919095993,img_06962.jpg
0.900319695473,7.41856347304e-05,1.50900741573e-05,8.82029235072e-06,0.000379540782887,0.000298820668831,1.5127477127e-05,0.0988887324929,img_06966.jpg
0.901266276836,0.00655337423086,0.00296115456149,0.00112179410644,0.020960053429,0.0124764544889,0.00437103817239,0.0502898208797,img_06975.jpg
0.979205906391,0.000874727673363,0.000155409186846,0.000223188966629,0.00200088275596,0.00766026740894,0.000306114263367,0.0095735900104,img_06985.jpg
0.995722651482,4.47849088232e-05,4.76105833513e-06,1.23521294881e-05,0.00050271715736,6.01082210778e-05,1.39383937494e-05,0.00363872875459,img_06986.jpg
0.99873650074,5.13243719524e-07,3.75121587126e-08,7.94140930793e-08,7.58217356633e-05,8.0186418927e-07,1.30843403667e-07,0.00118615222163,img_07005.jpg
0.974479198456,0.000131422042614,2.66321621893e-05,2.11456381294e-06,0.0033883266151,0.000428202416515,6.1341226683e-05,0.0214828010648,img_07023.jpg
0.0372489243746,0.0116569595411,0.00683831423521,0.00397073524073,0.851971447468,0.0154301030561,0.00846534781158,0.0644182190299,img_07043.jpg
0.125721946359,0.0779772847891,0.052868552506,0.0317834466696,0.120956555009,0.0996155887842,0.0604385063052,0.430638164282,img_07044.jpg
0.748764336109,0.0258379429579,0.0155929429457,0.011719587259,0.054518442601,0.0406481251121,0.0198281202465,0.0830904841423,img_07045.jpg
0.898646533489,0.0287796445191,0.00373817118816,0.00649389484897,0.0176206678152,0.0100984685123,0.00363063672557,0.0309919659048,img_07050.jpg
0.208590358496,0.188700512052,0.0520445629954,0.0317326113582,0.18515278399,0.116014763713,0.0529988594353,0.164765566587,img_07051.jpg
0.364575237036,0.151883512735,0.0218072198331,0.01639040187,0.0865369141102,0.0490908399224,0.0299097932875,0.279806047678,img_07054.jpg
0.255187213421,0.0545069761574,0.0428363010287,0.0293462183326,0.0668272823095,0.101802013814,0.0550685338676,0.394425481558,img_07060.jpg
0.0462930463254,0.00984937697649,0.00631724810228,0.00376846757717,0.835482239723,0.014028005302,0.00788362883031,0.076378017664,img_07062.jpg
0.539115250111,0.0473354682326,0.0360704287887,0.0210575796664,0.0648678615689,0.140706375241,0.0422558709979,0.108591139317,img_07065.jpg
0.430071115494,0.0460626855493,0.0392020046711,0.0165499709547,0.0712992101908,0.105729520321,0.0323627479374,0.258722811937,img_07068.jpg
0.054380171001,0.0105864750221,0.00636563729495,0.00381276151165,0.833964169025,0.0145391281694,0.0080611538142,0.0682904273272,img_07079.jpg
0.0627887845039,0.0203932821751,0.0129009205848,0.00754359643906,0.0521260425448,0.0309981647879,0.0135673452169,0.799681842327,img_07084.jpg
0.939664065838,0.000508943281602,0.000381722900784,9.46101354202e-05,0.00248423172161,0.00247977836989,0.000205190153793,0.0541814491153,img_07086.jpg
0.999492943287,5.97154325988e-09,6.96951552026e-10,3.49304682401e-11,1.69631766767e-06,1.58318840704e-07,1.16959175678e-09,0.00050521583762,img_07094.jpg
0.999774813652,4.16253982394e-07,3.98119209422e-06,5.22911527412e-08,0.000178342539584,3.40516226061e-06,4.07926350476e-08,3.8924285036e-05,img_07103.jpg
0.511603832245,0.0131874559447,0.00608096038923,0.00374881061725,0.0571968182921,0.0246628932655,0.00691344588995,0.37660574913,img_07110.jpg
0.548812448978,0.0313500538468,0.0177919380367,0.0111216921359,0.0496669076383,0.0580779202282,0.0222732461989,0.260905832052,img_07120.jpg
0.18366573751,0.102833524346,0.0697204992175,0.0431272909045,0.2407014817,0.127507001162,0.0718852356076,0.160559251904,img_07122.jpg
0.886391043663,0.0112747419626,0.00863873399794,0.00403677718714,0.0291565656662,0.0194622166455,0.00621392438188,0.034825950861,img_07137.jpg
0.182341575623,0.0183103010058,0.0104369241744,0.00696992361918,0.701464295387,0.0269683245569,0.0134946955368,0.0400139242411,img_07143.jpg
0.32963809371,0.0251034554094,0.0180477779359,0.0113141527399,0.482523024082,0.0344624593854,0.0202744975686,0.0786365047097,img_07146.jpg
0.132576838136,0.0101542072371,0.00685097649693,0.00384270353243,0.748475432396,0.014510367997,0.0079549504444,0.0756345763803,img_07147.jpg
0.998698115349,4.19900534325e-05,2.45586647907e-06,1.39003091704e-07,0.000241052475758,4.80451744806e-05,1.53898668032e-06,0.000966613006312,img_07149.jpg
0.745435059071,0.0331221520901,0.0213301423937,0.0155248846859,0.0498312748969,0.0637535378337,0.0271033439785,0.0438995882869,img_07156.jpg
0.795298397541,0.0186710190028,0.00903876405209,0.00490080518648,0.0272224452347,0.0490012690425,0.00831096619368,0.0875563248992,img_07157.jpg
0.0979926213622,0.0209439750761,0.0148765714839,0.0103740803897,0.767435491085,0.0302342232317,0.0187331233174,0.0394099391997,img_07160.jpg
0.258468598127,0.00837806332856,0.00588499614969,0.00268264999613,0.0427054166794,0.0145235089585,0.00601776922122,0.661339044571,img_07173.jpg
0.0541108064353,0.0133288772777,0.0077159954235,0.00437562027946,0.835059344769,0.0171075109392,0.00934572704136,0.0589560493827,img_07179.jpg
0.668452858925,0.0230555851012,0.0171890240163,0.0113225225359,0.0468894019723,0.0716373026371,0.0170481149107,0.144405096769,img_07183.jpg
0.999763190746,4.88344198857e-07,3.66360310977e-08,2.849403824e-09,0.000105864994111,7.2857176292e-07,1.76192873624e-08,0.000129592139274,img_07187.jpg
0.999673247337,9.07869775801e-07,7.24106641314e-09,4.30288249476e-10,1.31476599563e-05,1.88830358638e-06,7.8657356184e-09,0.000310760398861,img_07188.jpg
0.590091347694,0.0296616051346,0.0194636359811,0.00980317592621,0.117476642132,0.0862108916044,0.0255659073591,0.121726848185,img_07191.jpg
0.91264218092,0.0110541293398,0.00813046377152,0.0064903870225,0.0180254969746,0.0157551132143,0.0107061937451,0.0171960107982,img_07192.jpg
0.178200304508,0.0219939220697,0.0135592790321,0.0057153920643,0.61850965023,0.0258838795125,0.0113093927503,0.124828219414,img_07199.jpg
0.28404289484,0.0665527433157,0.0477562695742,0.0277267191559,0.211949706078,0.164334475994,0.0520998463035,0.145537376404,img_07213.jpg
0.0615483820438,0.0207488052547,0.0146922767162,0.0103090358898,0.806597232819,0.0294582340866,0.0186391286552,0.0380068942904,img_07224.jpg
0.647741496563,0.0265631526709,0.0176424458623,0.0117189455777,0.0490189380944,0.0405725762248,0.0224221590906,0.184320241213,img_07231.jpg
0.972419381142,0.000177876689122,1.8379825633e-05,6.70092913424e-06,0.00218497286551,0.000508509809151,1.88640551642e-05,0.0246653445065,img_07237.jpg
0.382848590612,0.00708520878106,0.00313043547794,0.00196052179672,0.0343397893012,0.0147269489244,0.00935387797654,0.546554625034,img_07251.jpg
0.219572350383,0.0424477048218,0.0291292462498,0.0179455429316,0.499188512564,0.0703200176358,0.0373471751809,0.0840494260192,img_07270.jpg
0.999999344349,2.36415692578e-10,2.14027129353e-10,4.17493242668e-13,1.4586692032e-07,5.22299714589e-08,1.36030206196e-12,5.21966114775e-07,img_07278.jpg
0.707530677319,0.0391119159758,0.0229560714215,0.0175223443657,0.0584656484425,0.0620902404189,0.0237719118595,0.068551145494,img_07304.jpg
0.0247309040278,0.0094311889261,0.00602382328361,0.00374093092978,0.0504059568048,0.0140013117343,0.00783286057413,0.883833050728,img_07314.jpg
0.0760626420379,0.0133436638862,0.00739821558818,0.00373384729028,0.0572197549045,0.0180577430874,0.0083982096985,0.815785884857,img_07318.jpg
0.162490427494,0.0102544138208,0.00515225622803,0.00224068807438,0.0408633314073,0.0190268661827,0.00528599321842,0.754685997963,img_07319.jpg
0.977488219738,0.000508424011059,4.20155156462e-05,3.85933817597e-05,0.00294459075667,0.000894058845006,9.12719697226e-05,0.0179928801954,img_07330.jpg
0.256600379944,0.00796430557966,0.00623935135081,0.00194634438958,0.632496476173,0.0104523263872,0.00492087332532,0.0793799161911,img_07348.jpg
0.998609900475,1.51838605689e-06,7.70076340473e-08,5.51167722573e-10,3.75538802473e-05,6.78874766891e-06,2.40619524305e-08,0.00134412897751,img_07352.jpg
0.872225165367,0.000188241043361,1.80868919415e-05,2.15164582187e-05,0.000508921162691,0.00107101199683,8.60330110299e-05,0.125881001353,img_07354.jpg
0.142855226994,0.000304845307255,0.000144706122228,2.12866762013e-05,0.0301680359989,0.000786351854913,0.000120181110105,0.825599372387,img_07371.jpg
0.717230916023,0.0213712602854,0.00992706418037,0.00503551121801,0.0623959191144,0.0690433830023,0.0123773459345,0.102618657053,img_07375.jpg
0.947690188885,0.0045596412383,0.00154812890105,0.000429282576079,0.01260540355,0.0077203460969,0.00195397576317,0.0234930180013,img_07409.jpg
0.0436861887574,0.0102258529514,0.00649337470531,0.00385782984085,0.0546073205769,0.0166146438569,0.00826219283044,0.856252551079,img_07417.jpg
0.114916846156,0.0385431796312,0.0238092541695,0.0158078819513,0.0644821077585,0.0575899779797,0.0297893639654,0.655061364174,img_07419.jpg
0.782551884651,0.0242330096662,0.0137793151662,0.00618595164269,0.0424298197031,0.039833702147,0.0137158827856,0.0772703662515,img_07420.jpg
