ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.352054923773,0.0973556935787,0.036890309304,0.0171617213637,0.127262830734,0.0950533524156,0.0793283954263,0.194892778993,img_06261.jpg
0.588452517986,0.0169163830578,0.00486768037081,0.00873457174748,0.0641451776028,0.0449440442026,0.00457259826362,0.267367035151,img_06268.jpg
0.0673868283629,0.00920085515827,0.00332340295427,0.000131839668029,0.896977722645,0.00216754782014,0.000767498917412,0.0200442820787,img_06272.jpg
0.739167034626,0.0403463728726,0.00824361201376,0.0275600384921,0.0288953650743,0.0798807740211,0.0098661435768,0.0660406351089,img_06273.jpg
0.12241858989,0.0805595740676,0.0925039425492,0.00607710471377,0.165684401989,0.0146899297833,0.0174624603242,0.500603973866,img_06285.jpg
0.50587785244,0.024237729609,0.00944350659847,0.0104169556871,0.318927794695,0.06635915488,0.00916028674692,0.0555767454207,img_06294.jpg
0.658143401146,0.0416201986372,0.011854541488,0.0181318726391,0.0901046395302,0.0974051356316,0.0121979638934,0.0705422759056,img_06302.jpg
0.410841315985,0.0789690241218,0.0359951145947,0.0235147029161,0.142863959074,0.129686817527,0.0455980598927,0.132531091571,img_06311.jpg
0.395942777395,0.0805355384946,0.0345237366855,0.0180323496461,0.131012067199,0.129536688328,0.05876474455,0.151652097702,img_06318.jpg
0.513769567013,0.0704579278827,0.0247984025627,0.026382824406,0.0991246476769,0.112066626549,0.0345923155546,0.11880774051,img_06321.jpg
0.60723054409,0.0569776631892,0.015836307779,0.0253499429673,0.0987993478775,0.0874970778823,0.0175922382623,0.0907168388367,img_06324.jpg
0.366385221481,0.0797479227185,0.0188551302999,0.0286941211671,0.314637333155,0.0355170071125,0.0337985754013,0.122364640236,img_06332.jpg
0.499319761992,0.0605622939765,0.0309091955423,0.0160629879683,0.140550121665,0.0539002269506,0.0181403383613,0.180555060506,img_06345.jpg
0.633324921131,0.0588293373585,0.0135438954458,0.0266808792949,0.0810832977295,0.0863053575158,0.0183343682438,0.0818979144096,img_06346.jpg
0.106928251684,0.00953050795943,0.0103535903618,0.00285787694156,0.80251789093,0.00398809835315,0.000316773599479,0.0635070577264,img_06349.jpg
0.549086391926,0.0406467057765,0.0371374301612,0.0141467526555,0.0757974907756,0.0917570367455,0.0168675873429,0.174560651183,img_06368.jpg
0.26017126441,0.0313246399164,0.0133740128949,0.0109532251954,0.414729982615,0.0526724159718,0.0163762476295,0.200398221612,img_06369.jpg
0.195593461394,0.0973938629031,0.0506073236465,0.0146686583757,0.0546475946903,0.0458690039814,0.12375921756,0.417460888624,img_06371.jpg
0.176377058029,0.0369648188353,0.0770347490907,0.00231293798424,0.0368253029883,0.0476754903793,0.00829705130309,0.614512622356,img_06373.jpg
0.619992733002,0.0654024034739,0.0204567629844,0.0112032480538,0.113498903811,0.0402898006141,0.0192260537297,0.109930120409,img_06401.jpg
0.409314960241,0.0282552540302,0.023490646854,0.0103490678594,0.0418723858893,0.0698792263865,0.0240962225944,0.392742186785,img_06412.jpg
0.800388157368,0.012541025877,0.00279866787605,0.00697152363136,0.112771958113,0.0187774375081,0.00159065343905,0.044160541147,img_06424.jpg
0.677618324757,0.0341986157,0.0105167338625,0.0108596747741,0.104486018419,0.0669784918427,0.00997044239193,0.0853716135025,img_06426.jpg
0.635558307171,0.0603803656995,0.0158139448613,0.0213618054986,0.098379381001,0.0728017389774,0.0243077334017,0.0713967084885,img_06440.jpg
0.497134715319,0.0778582170606,0.0197551380843,0.0512504018843,0.0943033918738,0.142031565309,0.0230286996812,0.0946378484368,img_06455.jpg
0.502553761005,0.0629780292511,0.0175686702132,0.0124187842011,0.258910536766,0.0427850186825,0.0182584766299,0.0845267698169,img_06469.jpg
0.472128301859,0.0635288879275,0.0282824784517,0.0333966054022,0.0695513859391,0.152213871479,0.0308540407568,0.150044366717,img_06475.jpg
0.236846521497,0.0919556990266,0.0593141466379,0.0104307318106,0.0435086898506,0.0909005105495,0.159201130271,0.30784252286,img_06477.jpg
0.226936638355,0.00670995004475,0.00252387765795,0.000662202190142,0.685964345932,0.00106514024083,0.000280826294329,0.0758570879698,img_06489.jpg
0.553104579449,0.0742129683495,0.0211474690586,0.0150766605511,0.121651150286,0.0804942175746,0.0288095865399,0.105503417552,img_06496.jpg
0.793987333775,0.0238676909357,0.00590963289142,0.0101345134899,0.0502140261233,0.0487556010485,0.00773905823007,0.0593921430409,img_06506.jpg
0.260768920183,0.0389376990497,0.012707089074,0.00704104127362,0.584057986736,0.00816815532744,0.0049092634581,0.0834098979831,img_06508.jpg
0.648118197918,0.0558939725161,0.0154005950317,0.0124695850536,0.114700265229,0.0578324235976,0.0141440434381,0.0814409255981,img_06510.jpg
0.148884624243,0.0673562586308,0.0842807814479,0.00815601553768,0.0441276170313,0.0608186237514,0.031148513779,0.555227518082,img_06521.jpg
0.459664821625,0.0743317231536,0.032237354666,0.0192398298532,0.144303843379,0.0995125249028,0.0395806282759,0.131129220128,img_06522.jpg
0.517079174519,0.0525466501713,0.0216625388712,0.0105498908088,0.0438012070954,0.06067083776,0.0307678133249,0.262921839952,img_06525.jpg
0.635539233685,0.0472736060619,0.0141080813482,0.0143307717517,0.123054921627,0.0619172714651,0.0141641423106,0.0896120071411,img_06541.jpg
0.894659221172,0.0116074392572,0.00109383580275,0.00219539250247,0.0468115322292,0.0103741073981,0.000768989382777,0.0324894972146,img_06547.jpg
0.788565337658,0.0188822951168,0.00456446083263,0.00753708556294,0.0314724631608,0.0262802019715,0.00257739517838,0.120120704174,img_06549.jpg
0.521595954895,0.0668669268489,0.0283234622329,0.0162609312683,0.127613767982,0.0750805586576,0.0226653721184,0.141593039036,img_06555.jpg
0.295942187309,0.061312302947,0.0197032820433,0.0130235282704,0.441801995039,0.0693752244115,0.0268874764442,0.0719540417194,img_06559.jpg
0.937951982021,0.00996066536754,0.00082181423204,0.00389932165854,0.0143194692209,0.016720963642,6.87773208483e-05,0.016256948933,img_06564.jpg
0.82726508379,0.0256770551205,0.00635974667966,0.0023455559276,0.0311210285872,0.0157620552927,0.00531570753083,0.0861537456512,img_06571.jpg
0.174052253366,0.0063778012991,0.00393131002784,0.0019820316229,0.767587482929,0.00366299343295,0.00062171992613,0.0417843461037,img_06585.jpg
0.848732233047,0.0213514659554,0.00200303201564,0.00972809642553,0.0332582145929,0.0324734710157,0.00210645888001,0.0503470599651,img_06608.jpg
0.124771587551,0.0644197389483,0.0930608138442,0.00509828934446,0.0517377741635,0.0889530703425,0.055630851537,0.516327798367,img_06611.jpg
0.564738333225,0.0427265278995,0.0121309570968,0.0534252971411,0.0591804273427,0.175746679306,0.0167917888612,0.0752599686384,img_06614.jpg
0.297023504972,0.0905924513936,0.0680940672755,0.0192322172225,0.0703349784017,0.0954419746995,0.0695292279124,0.289751619101,img_06616.jpg
0.472072601318,0.0682964399457,0.0298941656947,0.0292134676129,0.101912140846,0.122878231108,0.0277331694961,0.147999718785,img_06630.jpg
0.203122198582,0.0237831417471,0.00411085784435,0.00181550986599,0.694007217884,0.0120120681822,0.00858671311289,0.0525622777641,img_06637.jpg
0.225976660848,0.0963284373283,0.0667840316892,0.0132320038974,0.0563072264194,0.127042114735,0.0669857859612,0.347343713045,img_06642.jpg
0.733822405338,0.0378394462168,0.00681518949568,0.00724878767505,0.123590283096,0.0187469907105,0.00637369649485,0.0655631944537,img_06646.jpg
0.290712088346,0.0856749936938,0.0571496225893,0.0118995346129,0.0517179816961,0.086402118206,0.152762725949,0.263680934906,img_06658.jpg
0.629666268826,0.0371991731226,0.0217449124902,0.0101909963414,0.0760713294148,0.0606553405523,0.0170853491873,0.147386685014,img_06662.jpg
0.50826138258,0.0349702201784,0.0108007974923,0.0558582805097,0.203680738807,0.112948060036,0.00440344261006,0.0690770372748,img_06663.jpg
0.797076225281,0.0214116051793,0.00716553302482,0.00646129855886,0.0450151860714,0.0344946496189,0.00871049892157,0.0796649679542,img_06673.jpg
0.630692780018,0.0403530746698,0.0157884415239,0.0142616899684,0.0506466142833,0.0934259966016,0.024842530489,0.129988893867,img_06681.jpg
0.688261508942,0.042140122503,0.0118705257773,0.00360409542918,0.0376310311258,0.024740466848,0.0137453004718,0.178007006645,img_06684.jpg
0.384341955185,0.0305404122919,0.00753099517897,0.00214603892528,0.514118373394,0.0103885559365,0.00384440482594,0.0470891781151,img_06685.jpg
0.0268598813564,0.0365961156785,0.10253880173,0.00107502320316,0.030427923426,0.0273598078638,0.0110827153549,0.764059782028,img_06690.jpg
0.438221484423,0.0836513563991,0.0356378592551,0.0163242556155,0.126748621464,0.0696248188615,0.0676527693868,0.162138834596,img_06698.jpg
0.889845848083,0.0101490719244,0.00224164221436,0.00503968680277,0.0307872090489,0.0289720054716,0.00150518084411,0.0314593054354,img_06732.jpg
0.798652172089,0.0233966112137,0.00701213395223,0.00968349352479,0.0364968143404,0.0690299794078,0.00958296470344,0.0461458303034,img_06734.jpg
0.0174819324166,0.0302941892296,0.0947412848473,0.000127341845655,0.0119972936809,0.00735870143399,0.0159434694797,0.822055757046,img_06748.jpg
0.661208570004,0.0329076200724,0.0139135411009,0.0150541327894,0.0516097247601,0.105947293341,0.0284987781197,0.0908603966236,img_06756.jpg
0.33596098423,0.0811262652278,0.0705896764994,0.00900627207011,0.0686995685101,0.0853438004851,0.0737546607852,0.275518745184,img_06780.jpg
0.153005942702,0.0367691628635,0.0417615026236,0.00601392844692,0.0199374128133,0.0785366818309,0.156395211816,0.507580161095,img_06783.jpg
0.859313189983,0.0261017233133,0.00120498822071,0.0460499376059,0.0135829644278,0.0117825018242,0.000404343474656,0.0415603406727,img_06798.jpg
0.713580369949,0.0406650900841,0.01027860865,0.0107373520732,0.0508458726108,0.0609554052353,0.0213484521955,0.0915888547897,img_06800.jpg
0.4585762918,0.056004986167,0.0149577260017,0.00836429093033,0.37321588397,0.0131069794297,0.0213059019297,0.0544679611921,img_06806.jpg
0.283744186163,0.0788374170661,0.0150418952107,0.0242353975773,0.428415089846,0.0257714595646,0.0446532703936,0.0993013009429,img_06807.jpg
0.408526211977,0.0863456949592,0.0356425046921,0.0246715098619,0.150095179677,0.0997349023819,0.0465834923089,0.148400530219,img_06808.jpg
0.496059894562,0.106554232538,0.0262635797262,0.013831935823,0.139892816544,0.0480993799865,0.00662969471887,0.162668481469,img_06812.jpg
0.554539382458,0.0666561126709,0.0219480711967,0.0168993398547,0.13899500668,0.0738825798035,0.0313741602004,0.0957053527236,img_06831.jpg
0.67690962553,0.0353087447584,0.0125423306599,0.0121203036979,0.0709287598729,0.0723885521293,0.0232359468937,0.0965657830238,img_06832.jpg
0.713340818882,0.0670717954636,0.0125081092119,0.0107283145189,0.0737916603684,0.027031140402,0.0131684215739,0.0823597535491,img_06845.jpg
0.47843798995,0.0736133754253,0.0264469403774,0.0305362101644,0.078571267426,0.13539339602,0.0406501628458,0.136350676417,img_06849.jpg
0.372893065214,0.0903438031673,0.0356958396733,0.0162201970816,0.06399923563,0.0805160924792,0.132246926427,0.208084821701,img_06851.jpg
0.417273133993,0.0780131593347,0.0467848628759,0.0245878677815,0.145782157779,0.0662098005414,0.026256211102,0.195092797279,img_06859.jpg
0.245122715831,0.0744323506951,0.022986151278,0.00900487229228,0.494095802307,0.0258677843958,0.0424590520561,0.0860312506557,img_06860.jpg
0.559293091297,0.0591899044812,0.019169293344,0.0189827587456,0.124291904271,0.0926158800721,0.0257679969072,0.100689150393,img_06870.jpg
0.790237128735,0.0221875030547,0.0128731429577,0.00632495619357,0.0460128895938,0.0324175097048,0.00474153785035,0.0852053463459,img_06892.jpg
0.290615111589,0.0800774544477,0.0673660263419,0.020087422803,0.0621845759451,0.0934860929847,0.0753197968006,0.310863524675,img_06893.jpg
0.3356102705,0.055626001209,0.0141958268359,0.0242578927428,0.0727480575442,0.0457749329507,0.350792616606,0.100994408131,img_06899.jpg
0.514334857464,0.0372323878109,0.0127723412588,0.00412686821073,0.324265569448,0.010537895374,0.00345883425325,0.0932712554932,img_06902.jpg
0.664332568645,0.041080173105,0.00835641380399,0.0084098149091,0.169044360518,0.0286618005484,0.00447360472754,0.0756413862109,img_06909.jpg
0.188860043883,0.0226034950465,0.00692841410637,0.0104894386604,0.703049838543,0.00829034019262,0.00296222907491,0.056816291064,img_06914.jpg
0.605093717575,0.0580925047398,0.0111007168889,0.0250004380941,0.135215073824,0.0642149373889,0.0220661256462,0.0792164281011,img_06916.jpg
0.43128451705,0.0849149748683,0.0338384583592,0.0288879927248,0.189191356301,0.0393673293293,0.0241196006536,0.168395802379,img_06921.jpg
0.317900836468,0.0965513586998,0.0417530871928,0.0143512487411,0.13083024323,0.0859407559037,0.082619138062,0.230053260922,img_06922.jpg
0.785921394825,0.0190520156175,0.00480260699987,0.00836856104434,0.0779412761331,0.0418380051851,0.00452070543543,0.0575553961098,img_06936.jpg
0.288416147232,0.0391133278608,0.0370586290956,0.013355393894,0.0479460060596,0.102689124644,0.0466700680554,0.424751371145,img_06939.jpg
0.571550428867,0.0433486998081,0.0288711544126,0.0135721461847,0.0612682290375,0.0878625139594,0.0246194321662,0.168907389045,img_06946.jpg
0.0584193356335,0.00711770867929,0.00266855582595,8.22795263957e-05,0.91150444746,0.00172911898699,0.000510037876666,0.0179685149342,img_06947.jpg
0.493864446878,0.0686280950904,0.0324322916567,0.0152578847483,0.108716450632,0.0846171379089,0.0202381368726,0.176245570183,img_06955.jpg
0.778132736683,0.0449476391077,0.00734379282221,0.0145296379924,0.0618816465139,0.0329473353922,0.00464979885146,0.0555674768984,img_06959.jpg
0.490259796381,0.0804758965969,0.0314930416644,0.0148748857901,0.120824120939,0.058731123805,0.0567745268345,0.146566614509,img_06962.jpg
0.640069484711,0.0570607595146,0.0157328564674,0.0207337141037,0.0896653160453,0.0621833391488,0.0220092665404,0.0925452485681,img_06966.jpg
0.486444562674,0.0509749390185,0.0224798414856,0.035972520709,0.0580415464938,0.184491112828,0.0292835179716,0.132311940193,img_06975.jpg
0.738213777542,0.0378478169441,0.0100598447025,0.00810858234763,0.0623074956238,0.0419385321438,0.014242275618,0.087281703949,img_06985.jpg
0.740317285061,0.0376408062875,0.00931199919432,0.0118117062375,0.0433282256126,0.0757562443614,0.0103722745553,0.0714614316821,img_06986.jpg
0.776251077652,0.0354926027358,0.0100181205198,0.00455159740523,0.0498050898314,0.0176883526146,0.00459426501766,0.101598896086,img_07005.jpg
0.832554996014,0.0143412463367,0.00856846664101,0.00647806748748,0.0290009211749,0.0338354445994,0.0158579740673,0.0593628585339,img_07023.jpg
0.0948094204068,0.0174634736031,0.0057224240154,0.000576890306547,0.849857985973,0.00378320831805,0.00219853571616,0.0255881082267,img_07043.jpg
0.261506706476,0.0469849668443,0.050223454833,0.016929378733,0.0907173231244,0.0827833786607,0.0171529054642,0.433701872826,img_07044.jpg
0.568120479584,0.0279468223453,0.0114700496197,0.0126856788993,0.227213218808,0.0681146010756,0.0104749873281,0.0739742219448,img_07045.jpg
0.578019917011,0.0376583039761,0.00855694338679,0.0610396414995,0.106831043959,0.130183383822,0.00805826298892,0.069652415812,img_07050.jpg
0.62555128336,0.0989627838135,0.0117493458092,0.0198427438736,0.0681956335902,0.0762512013316,0.0150540312752,0.0843929424882,img_07051.jpg
0.5253713727,0.166729941964,0.0160006657243,0.0086918277666,0.0242066103965,0.0415040515363,0.0630717650056,0.154423728585,img_07054.jpg
0.300518065691,0.0333117209375,0.023781741038,0.0152821131051,0.0447231642902,0.209865346551,0.032239947468,0.340277910233,img_07060.jpg
0.675449311733,0.0268980618566,0.0065901260823,0.00593845034018,0.168768361211,0.0351038984954,0.0154466135427,0.065805234015,img_07062.jpg
0.468699604273,0.0395906455815,0.019753575325,0.0367148555815,0.0480942316353,0.234953925014,0.0304449852556,0.121748179197,img_07065.jpg
0.37166595459,0.0702787712216,0.0476293377578,0.0149693833664,0.053712528199,0.141989812255,0.04767825827,0.252076029778,img_07068.jpg
0.248033687472,0.0433111898601,0.0109140537679,0.00523112900555,0.597963154316,0.0120713198557,0.00972557347268,0.0727498605847,img_07079.jpg
0.0523500554264,0.0420733839273,0.115232795477,0.00352868088521,0.0234604179859,0.0309789124876,0.0120137231424,0.720362007618,img_07084.jpg
0.213937282562,0.033762704581,0.0364094823599,0.0249325726181,0.0327596850693,0.312888085842,0.0257044229656,0.319605737925,img_07086.jpg
0.744264900684,0.0301552433521,0.0132389068604,0.00449805287644,0.088144980371,0.0149245737121,0.00255741947331,0.102215945721,img_07094.jpg
0.88942271471,0.00900967139751,0.00124432728626,0.00336230359972,0.0484087951481,0.0132120298222,0.000860902771819,0.0344792418182,img_07103.jpg
0.305985689163,0.0307806376368,0.0298307295889,0.0116183990613,0.0622369796038,0.072855733335,0.0105319498107,0.476159840822,img_07110.jpg
0.622654974461,0.0325499884784,0.019702475518,0.015037022531,0.0608958117664,0.0963085070252,0.0226630177349,0.130188241601,img_07120.jpg
0.544269502163,0.0752134993672,0.0214121397585,0.0155815063044,0.124968491495,0.0817005112767,0.0297720674425,0.107082270086,img_07122.jpg
0.73030346632,0.0403460003436,0.0099083520472,0.00924068689346,0.0510353632271,0.0699000656605,0.00710496911779,0.0821611210704,img_07137.jpg
0.120548039675,0.0088425250724,0.00350151653402,0.00102731387597,0.839741885662,0.00228666770272,0.000679439574014,0.0233726594597,img_07143.jpg
0.638883829117,0.0462575405836,0.0148952761665,0.00915104616433,0.140153571963,0.0210223570466,0.0123528977856,0.117283463478,img_07146.jpg
0.387783765793,0.0437401942909,0.0112246749923,0.00439237011597,0.484026670456,0.010532126762,0.0105981891975,0.0477019995451,img_07147.jpg
0.967050731182,0.00369525072165,0.000174834494828,0.000386298081139,0.0124475806952,0.00199451507069,1.47574528455e-05,0.0142360879108,img_07149.jpg
0.623872756958,0.0961860790849,0.00778598664328,0.037074662745,0.0686596632004,0.0787530764937,0.00393095286563,0.0837368369102,img_07156.jpg
0.618396341801,0.020303433761,0.00506365485489,0.059759106487,0.016314631328,0.24940828979,0.00234055845067,0.028413945809,img_07157.jpg
0.241010785103,0.016565496102,0.00885045621544,0.00374888838269,0.653224885464,0.00788611266762,0.00200285646133,0.0667104870081,img_07160.jpg
0.607841253281,0.0415352545679,0.0141632547602,0.0159238148481,0.149035707116,0.0392490625381,0.00965421367437,0.122597455978,img_07173.jpg
0.0720750615001,0.0096177207306,0.00400767754763,0.000242921290919,0.888357937336,0.00225577806123,0.000808907265309,0.022634005174,img_07179.jpg
0.420825004578,0.0373012833297,0.0223079156131,0.052367080003,0.0441784150898,0.251471847296,0.032430563122,0.139117881656,img_07183.jpg
0.542539775372,0.0473337173462,0.00984422490001,0.00654319534078,0.294836491346,0.0182410944253,0.00568458763883,0.0749768689275,img_07187.jpg
0.427330255508,0.100048966706,0.0212566331029,0.0100370841101,0.0637242496014,0.0405748970807,0.0743699744344,0.26265797019,img_07188.jpg
0.424869686365,0.0605661012232,0.0458804778755,0.012980569154,0.164662048221,0.0709570646286,0.0209804419428,0.199103578925,img_07191.jpg
0.737657248974,0.0239087361842,0.0111709488556,0.00769429048523,0.107699602842,0.0254653599113,0.00374121405184,0.0826626121998,img_07192.jpg
0.60849827528,0.0402088165283,0.0124119194224,0.0149225676432,0.150839790702,0.0778617188334,0.0137332892045,0.081523694098,img_07199.jpg
0.425596386194,0.0615882687271,0.0472888499498,0.0163931977004,0.113341130316,0.0869082435966,0.0224251057953,0.226458802819,img_07213.jpg
0.218575105071,0.0517214685678,0.0219207014889,0.00739844376221,0.592920005322,0.0153016783297,0.0214454028755,0.0707171931863,img_07224.jpg
0.390860229731,0.0774774625897,0.035521555692,0.0270339474082,0.174968719482,0.103752397001,0.0361396558583,0.154246091843,img_07231.jpg
0.894471883774,0.0197615269572,0.0010892522987,0.0226409751922,0.0160791650414,0.0128964595497,0.000367643195204,0.0326931402087,img_07237.jpg
0.269764095545,0.0653443932533,0.0662859156728,0.0123489126563,0.0460873655975,0.103350281715,0.132407560945,0.304411411285,img_07251.jpg
0.34083417058,0.0302958190441,0.00717545719817,0.00378149817698,0.542119801044,0.018510652706,0.00396650796756,0.0533160530031,img_07270.jpg
0.799472033978,0.0259722918272,0.00443867594004,0.00724677974358,0.0659981667995,0.0343535654247,0.00289871427231,0.059619795531,img_07278.jpg
0.621685564518,0.0439723134041,0.0214070249349,0.0141874952242,0.060739453882,0.0968169644475,0.0175909753889,0.12360022217,img_07304.jpg
0.21279668808,0.0483467876911,0.0654891952872,0.00335745513439,0.0589424222708,0.0199507046491,0.00351750268601,0.587599217892,img_07314.jpg
0.092799089849,0.0415369980037,0.0859644338489,0.00110787013546,0.0163917113096,0.0355120748281,0.00336359650828,0.723324239254,img_07318.jpg
0.10092663765,0.0721095576882,0.0861485898495,0.00564920390025,0.0418089665473,0.0524518303573,0.0375679843128,0.603337228298,img_07319.jpg
0.614446699619,0.031419120729,0.0115084685385,0.0467356480658,0.0396494157612,0.148478642106,0.0210104361176,0.0867514833808,img_07330.jpg
0.706778764725,0.0316334031522,0.00928520224988,0.0127661814913,0.073657348752,0.0774615630507,0.0123575041071,0.0760600939393,img_07348.jpg
0.52967196703,0.0500793196261,0.0459601171315,0.00839247088879,0.124054938555,0.0427780635655,0.00890101213008,0.190162077546,img_07352.jpg
0.821156084538,0.0171913951635,0.00652581872419,0.00433747423813,0.0304344017059,0.043333183974,0.00411688955501,0.0729047134519,img_07354.jpg
0.122134499252,0.0554947517812,0.0784258320928,0.00297735142522,0.0690720230341,0.0985410884023,0.0187469813973,0.554607450962,img_07371.jpg
0.521034419537,0.067048959434,0.0234489347786,0.0178769584745,0.120706863701,0.0697132572532,0.0496374852955,0.130533084273,img_07375.jpg
0.868076324463,0.0151675501838,0.00496583851054,0.00532804289833,0.0316082686186,0.0214244052768,0.00538362935185,0.0480459481478,img_07409.jpg
0.111744873226,0.0558743178844,0.0885718464851,0.00552906421944,0.19778162241,0.0257138926536,0.0263531189412,0.488431304693,img_07417.jpg
0.118126064539,0.0368008241057,0.0689359605312,0.00768326641992,0.134953334928,0.0507692508399,0.0115519138053,0.571179389954,img_07419.jpg
0.342902868986,0.0946514084935,0.00443623587489,0.222004935145,0.0653705522418,0.196648955345,0.00572369107977,0.0682613775134,img_07420.jpg
0.590303838253,0.0560864508152,0.0175681132823,0.019179193303,0.080127812922,0.106020152569,0.0244889464229,0.10622549057,img_07426.jpg
0.685676157475,0.0467001497746,0.00609517842531,0.0281865298748,0.101943075657,0.0635682716966,0.00506185879931,0.0627687498927,img_07428.jpg
0.505180537701,0.109172046185,0.0221336800605,0.011916667223,0.158684760332,0.0194431319833,0.0649426802993,0.108526557684,img_07434.jpg
0.237614110112,0.0881596505642,0.0459990203381,0.0126124573871,0.0373640917242,0.0965880081058,0.161560282111,0.320102423429,img_07436.jpg
0.744302332401,0.0250279214233,0.0131259830669,0.0107622332871,0.0432368218899,0.0690147802234,0.0156708601862,0.0788590312004,img_07448.jpg
0.608725845814,0.0529159717262,0.0251927841455,0.0139646492898,0.112725548446,0.0472514294088,0.0095374584198,0.129686310887,img_07460.jpg
0.785046041012,0.0244393926114,0.00385314249434,0.00601026928052,0.0955313667655,0.0250041410327,0.00174142944161,0.0583742111921,img_07467.jpg
0.0582733303308,0.0539446920156,0.0956567302346,0.0012404457666,0.0471481643617,0.0287509243935,0.0319362096488,0.683049499989,img_07469.jpg
0.61749380827,0.0473997704685,0.0305292513222,0.00385095342062,0.0565848052502,0.0212332066149,0.00607995130122,0.216828241944,img_07474.jpg
0.552332818508,0.0372196771204,0.00423874985427,0.0021436305251,0.334472030401,0.00740495556965,0.00903221871704,0.0531559325755,img_07501.jpg
0.811375916004,0.0164943858981,0.00556518277153,0.0101419202983,0.0423577316105,0.0477093011141,0.00887006986886,0.0574854202569,img_07505.jpg
0.365827649832,0.0767468959093,0.0177423544228,0.0139676621184,0.319218873978,0.0264750495553,0.0698491409421,0.110172390938,img_07508.jpg
0.523854196072,0.0666167661548,0.020617377013,0.0240454319865,0.0996215566993,0.123474247754,0.0322094485164,0.109561003745,img_07514.jpg
0.396245330572,0.0544687360525,0.0474849976599,0.0129708871245,0.0839583799243,0.10469635576,0.0206985976547,0.279476672411,img_07526.jpg
0.654566586018,0.0105114253238,0.00132475409191,0.00328219938092,0.283974468708,0.0128762489185,0.000913189491257,0.032551124692,img_07528.jpg
0.413999080658,0.0821977183223,0.0364631824195,0.0171840712428,0.107699044049,0.0831727683544,0.0819293186069,0.177354812622,img_07538.jpg
0.150931820273,0.0215386748314,0.00667088339105,0.000786578690168,0.7757833004,0.00378709472716,0.00292235333472,0.0375793203712,img_07543.jpg
0.723911046982,0.0384091623127,0.00802113395184,0.00969124492258,0.0897565111518,0.0541751720011,0.0090645281598,0.0669712200761,img_07553.jpg
0.815325200558,0.0387055464089,0.00317394174635,0.0334838777781,0.0301143173128,0.0306855365634,0.00156648783013,0.0469451658428,img_07561.jpg
0.332674145699,0.0637064650655,0.0453440062702,0.0145339109004,0.0496732257307,0.158829942346,0.0430633574724,0.292174965143,img_07563.jpg
0.684080123901,0.0202701091766,0.00829084590077,0.0122210904956,0.1418440938,0.0631157532334,0.00992256961763,0.0602554269135,img_07574.jpg
0.0254476945847,0.0362913459539,0.0837444886565,0.000748446967918,0.0197744611651,0.0223389472812,0.0106693478301,0.800985276699,img_07578.jpg
0.56562256813,0.0405363328755,0.0149827050045,0.0382482297719,0.0519961826503,0.157144397497,0.0194043628871,0.112065248191,img_07580.jpg
0.697115361691,0.0653613135219,0.0153511576355,0.0115757798776,0.0241917762905,0.074246995151,0.0154789788648,0.096678674221,img_07583.jpg
0.586709022522,0.0646581351757,0.0235309954733,0.0130519429222,0.117770977318,0.0515945889056,0.0414664819837,0.101217776537,img_07590.jpg
0.643730044365,0.0320963077247,0.0182766281068,0.0153288943693,0.0431374423206,0.106098748744,0.0302133392543,0.11111856252,img_07594.jpg
0.833673477173,0.0146356448531,0.00700026750565,0.00570127880201,0.0447877198458,0.0266971867532,0.00795313809067,0.0595512576401,img_07616.jpg
0.341752678156,0.0662383660674,0.040940951556,0.0144779449329,0.131076648831,0.142578646541,0.0362589173019,0.226675823331,img_07621.jpg
0.503954410553,0.0420792549849,0.0442440398037,0.0107932100073,0.0858923792839,0.0708184093237,0.0106212524697,0.23159712553,img_07623.jpg
0.250110596418,0.026356311515,0.00924088899046,0.00829313788563,0.57920050621,0.0558260940015,0.0106629757211,0.0603095255792,img_07628.jpg
0.389627546072,0.0896070227027,0.0343569591641,0.0181006416678,0.134330317378,0.106367118657,0.0550608336926,0.172549560666,img_07659.jpg
0.431191414595,0.226417779922,0.0108280992135,0.00558402622119,0.0507436059415,0.0330176390707,0.0573806017637,0.184836804867,img_07663.jpg
0.600814759731,0.0495694614947,0.00963901635259,0.0757889375091,0.0387597195804,0.136174783111,0.00767389452085,0.0815793797374,img_07678.jpg
0.515725314617,0.0368244312704,0.0122211826965,0.0577966608107,0.152942419052,0.138613954186,0.0109417969361,0.0749342963099,img_07689.jpg
0.357856243849,0.0761300548911,0.053300421685,0.0188746601343,0.144387975335,0.111297391355,0.0347573757172,0.203395918012,img_07700.jpg
0.805985212326,0.0329305417836,0.00466684019193,0.0078716641292,0.0331392809749,0.0252517536283,0.00326396245509,0.0868908241391,img_07717.jpg
0.430304050446,0.0636949464679,0.0375089757144,0.017448188737,0.0572029948235,0.11644423753,0.036999091506,0.240397498012,img_07746.jpg
0.746336758137,0.0337623804808,0.00582974031568,0.00668332353234,0.116504967213,0.0174890998751,0.00502405036241,0.0683696642518,img_07757.jpg
0.474922209978,0.067112930119,0.0196934957057,0.0327827557921,0.0511286407709,0.162120684981,0.041572842747,0.150666445494,img_07792.jpg
0.650888264179,0.0673615187407,0.0157423745841,0.0125263659284,0.0831144973636,0.0581713728607,0.0103212194517,0.101874411106,img_07799.jpg
